FBgn,HP1a,HP1B,HP1C,B_C,state.name_1,state.name_2,state.name_4,state.name_9,CTC,GGA,GTC,DRE_Sites,DRE_Avg_Score,Disco_Sites,Disco_Avg_Score,Y_true,Y_Pred_Full
FBgn0033549,-0.31006704132154805,-0.663016198496249,-0.691164239380465,0.458253086530587,1,0,0,0,2,2,1,2,9.833355000000001,0,0.0,0.649518664649646,0.696563282365905
FBgn0020907,-0.559294302001747,-0.7022393937832541,-0.13516174410676401,0.0949159012442212,0,0,0,1,8,1,6,0,0.0,0,0.0,-1.02062237209657,-0.6973327555827833
FBgn0001083,-0.229850342963733,-0.9068061081257289,-0.229645024725715,0.208243511121962,0,0,0,0,2,1,3,0,0.0,0,0.0,-0.0209318604734608,-0.24910991603153976
FBgn0031740,0.0716025525209357,-0.0321077331652721,-0.602847083025494,0.0193560532812452,1,0,0,0,3,2,1,0,0.0,1,11.1935,1.61240734561274,0.9669334728555099
FBgn0032018,0.133695707053026,0.11360669749008302,-0.0329052432499311,-0.0037382560157325296,0,1,0,0,1,1,1,0,0.0,1,11.5,1.39591924149417,0.5700680258048882
FBgn0265001,-0.130643419981723,-0.572999469341342,-0.32555679494826095,0.186543870745821,0,0,1,0,7,2,0,0,0.0,0,0.0,-0.0652196013810166,-0.20586656562638772
FBgn0034737,0.21442474832358302,-0.350428611967562,-0.85834741758295,0.300789494129535,0,0,1,0,1,1,2,0,0.0,0,0.0,-0.7499400257350249,-0.0019451111485209727
FBgn0037317,-0.324524464813711,0.8905469003829659,0.852820788797126,0.759476910045437,1,0,0,0,0,1,2,3,5.04545666666667,1,14.2742,1.06459374119237,1.6278782500906221
FBgn0027568,0.552039442306286,0.58616283797504,0.603068023821229,0.35349606433505,0,1,0,0,0,3,0,0,0.0,1,5.53226,1.30626296794432,0.5272207107012725
FBgn0005696,0.546753922443904,-0.0286781229180227,-0.7455375835828639,0.021380618461995,1,0,0,0,2,2,0,2,12.80305,2,11.774205,1.6737359635281,1.4767586343073718
FBgn0032020,0.537645707486247,-0.0949981707981953,0.0527424499210255,-0.00501043626591285,1,0,0,0,1,2,2,0,0.0,0,0.0,1.7308514787721898,0.6219798333226716
FBgn0035397,0.0549253493088058,1.02800786466203,1.1795648235990301,1.21260191553848,0,1,0,0,2,2,2,0,0.0,0,0.0,0.0634286436681124,0.4175248672842188
FBgn0033204,1.0605238902852399,-0.24093629404892702,-0.0487151185080829,0.0117372401174918,0,1,0,0,1,2,0,0,0.0,0,0.0,1.35940300182861,0.07791899378049688
FBgn0030693,1.3513853175053998,2.3676620961096604,1.98575906450672,4.70160646903874,1,0,0,0,3,1,3,2,4.28788,0,0.0,1.11533266070763,1.4615760291982316
FBgn0263113,-0.46022154831841705,-0.17559170471957597,-0.7263156117117799,0.127534996424913,0,1,0,0,1,3,3,0,0.0,0,0.0,0.288057194548245,-0.009634957922660364
FBgn0039867,0.0696578284967549,-0.0719330325269697,-0.911451846367037,0.0655634953114867,1,0,0,0,2,0,3,3,5.97474666666667,1,10.7903,1.5321877072797,1.2105949445246884
FBgn0010398,0.349306540967109,1.7316661237117,1.7671916926795102,3.0601859883178504,0,1,0,0,3,0,2,2,5.59091,1,11.1935,0.47627217574752795,1.1938563160518039
FBgn0013773,0.128956358792408,-0.25133556804605,-0.800505507681203,0.20119550649704698,1,0,0,0,0,0,0,0,0.0,0,0.0,0.142145237185385,0.6300859189717305
FBgn0030666,0.18500874548399,-0.543657550879914,-0.477899472485361,0.25981365677819396,0,0,0,0,8,1,5,1,1.5303,0,0.0,-0.601482329721125,-0.1765612736185317
FBgn0030969,1.75607634349443,0.5604298423504009,0.203974425524219,0.114313355140051,1,0,0,0,0,3,4,4,10.7537825,1,14.0806,1.5767262271753202,1.7257003608177663
FBgn0036093,-0.504766273489815,-0.889182777250994,-1.0699917907455798,0.9514182721309158,0,1,0,0,0,1,1,0,0.0,0,0.0,-0.610002462011814,-0.23083292565530433
FBgn0034504,0.832381265946391,0.676816675106032,1.2180886466677099,0.8244227078220451,0,1,0,0,2,0,2,4,11.696975,1,4.6129,0.9965573647973299,0.9582606081435397
FBgn0000499,0.24973929745558898,0.0287469543601003,-0.531408663392975,-0.0152763805931198,1,0,0,0,1,0,2,0,0.0,1,18.4355,1.4836914010658797,1.3092036499804383
FBgn0037063,0.00896196176319298,0.15254237726173497,-0.199234612576803,-0.0303917214352863,1,0,0,0,0,2,1,2,4.098485,0,0.0,1.47341336003587,0.8842090064090224
FBgn0036389,-0.5872108257047309,2.72644209391185,2.5497196807125495,6.95166306517017,0,1,0,0,4,2,1,0,0.0,0,0.0,1.06924054667392,0.7059706581258255
FBgn0037368,0.46824604711565293,-0.250862693622958,-0.9069722489906842,0.227525501423075,1,0,0,0,1,2,1,0,0.0,1,12.1935,0.445047851547108,0.9568038698329202
FBgn0032700,0.30199835237828604,1.05406835834802,1.38216096887653,1.45689214343639,0,1,0,0,1,0,1,0,0.0,1,11.9516,0.7537207168501671,0.8906133160306031
FBgn0039408,-0.8691262548970731,-0.770100895803722,-0.23967946695934,0.184577372211146,0,1,0,0,4,0,1,1,1.83333,0,0.0,-1.03149020073557,-0.13728273386632223
FBgn0054021,0.0597682386503081,2.06413078844952,1.59715928415208,3.2967456524763104,0,0,0,0,1,2,3,2,7.401515,0,0.0,-0.488491630412772,0.9695983747345438
FBgn0262509,0.803335822225868,-0.866710698536944,-0.7106821946174251,0.6159558613346371,0,0,0,0,3,0,5,0,0.0,0,0.0,-1.3282780772568201,-0.23821485318943947
FBgn0021847,0.210131860935045,0.799557904503958,-0.0956190962560525,-0.0764530042330516,0,1,0,0,2,1,3,3,8.0,1,5.45161,0.9708697490256,0.8904838946230305
FBgn0039244,-1.74732767971506,-1.33750630455148,-0.732064340981586,0.9791406714001921,0,0,0,1,1,8,0,0,0.0,0,0.0,-1.24497551728358,-0.9969482218957102
FBgn0030936,0.735214983846579,-0.16579129910171803,-0.7635755060216141,0.126594175105575,0,0,0,0,1,2,1,0,0.0,0,0.0,-0.6050259040607819,0.07879799020962766
FBgn0264694,0.8261940935710791,-0.37341631440475703,-0.9097098554561421,0.339700501402117,1,0,0,0,0,2,4,5,6.569692,0,0.0,2.09436700602553,0.772071671376906
FBgn0013469,0.310887145630899,-0.549980272196889,-0.331472040451826,0.182303083033354,0,0,0,1,1,1,2,0,0.0,0,0.0,-1.48533052027974,-0.44241897741399583
FBgn0037204,1.12817932275381,-0.532217106032101,-0.43103032867985497,0.229401714142058,0,0,0,1,0,3,3,2,8.01515,3,6.940860000000001,-1.3574810726956001,0.0572328850153874
FBgn0037282,0.36146284753554403,-0.38404133072484203,-0.5652564780986379,0.21708185004983802,0,1,0,0,0,1,1,6,8.74243666666667,1,13.0968,0.686667797658925,0.7982073364899617
FBgn0028896,0.633596252871046,-0.513791307563922,-1.1146777023631298,0.572711714209503,0,1,0,0,2,3,2,1,2.16667,0,0.0,-0.15990143672672502,-0.05097821186822571
FBgn0032680,0.501178944669944,-0.00292333362155568,-0.29004379981386197,0.000847894791719629,1,0,0,0,1,2,2,4,11.72348,1,7.17742,-0.8449115505800191,1.3165878373750333
FBgn0023023,0.0833889201223997,0.9181781661209341,0.7149528904748109,0.656454133839023,0,1,0,0,0,2,1,0,0.0,0,0.0,0.47007032707045004,0.45481430272450674
FBgn0263110,-0.58186416614127,-0.27639505344030896,-0.4461011794589171,0.123300159336332,0,1,0,0,1,1,0,0,0.0,0,0.0,0.38731622142622396,0.031536140187905126
FBgn0029147,0.468653186210294,-0.19174877695848602,-0.467887656542577,0.0897168858960112,0,1,0,0,1,1,4,2,4.098485,0,0.0,1.49529802412667,0.21017909590987802
FBgn0022069,0.546749496260294,0.239040609089735,-0.155516066508091,-0.0371746552613337,0,1,0,0,3,0,1,0,0.0,2,9.862925,1.63061904964914,0.5660659778812938
FBgn0030929,1.09461805304499,-0.220580835137434,-0.578152604162738,0.127529384263099,0,0,0,0,1,3,4,0,0.0,0,0.0,-0.313977627716325,0.012046725220872218
FBgn0024285,0.764972255170405,0.803813517150393,0.109261368296087,0.0878257647387422,1,0,0,0,2,1,0,2,4.628785,2,10.766155,1.89791572422308,1.5119765519768027
FBgn0036928,1.49532094168295,1.03265082287717,1.6618844231427699,1.7161463170851299,1,0,0,0,2,1,0,0,0.0,0,0.0,1.95160126773164,1.012401027881623
FBgn0031501,-0.558873303845271,0.7226212812482969,0.827324501479792,0.597842291267436,0,0,0,0,0,1,2,0,0.0,0,0.0,-0.7553413378775419,0.37830219599968296
FBgn0259834,1.36229223647106,1.54252579381075,2.63867514494166,4.07022447255983,0,0,0,0,1,2,2,0,0.0,0,0.0,0.802483369073748,0.5209090148820444
FBgn0038446,0.274011150791739,1.08282392765195,0.820687095374386,0.888659623986563,1,0,0,0,1,1,0,3,7.91414,0,0.0,1.7147356856259,1.3462813939801395
FBgn0037881,-0.10377337254661201,-0.0388455432272777,-0.530922011816638,0.0206239539603364,0,1,0,0,1,0,1,0,0.0,0,0.0,1.5653104127359598,0.1550380026324401
FBgn0031117,0.656075112729966,0.0330815004275101,-0.749278165757633,-0.0247872459608351,1,0,0,0,3,2,0,1,2.39394,1,5.5,0.937689102017063,0.9270890391770509
FBgn0037069,-1.6331284216556698,-1.1299145553438898,-0.64725603016444,0.731344009516903,0,1,0,0,0,2,2,0,0.0,1,10.5161,-0.523891832128214,-0.03903630959254062
FBgn0053470,-0.943520333035174,0.0731032710946178,-0.17837383112386498,-0.0130397105328335,0,1,0,0,3,3,0,3,3.6565666666666696,0,0.0,-0.36172794459122704,0.22086500475864795
FBgn0052638,0.692741958233692,0.6749360707703361,0.918510927572629,0.619936156415487,0,0,0,0,0,1,2,0,0.0,2,9.83872,1.79378860421944,0.7191149313802419
FBgn0037254,1.35290848402023,-0.12340361335078201,-0.61109263655548,0.0754110394430027,0,0,0,1,2,4,0,0,0.0,0,0.0,-1.18197876142163,-0.31578015322119124
FBgn0032467,0.6743805678381372,1.3558713372206102,1.7447124503078502,2.3656056030643398,0,1,0,0,1,1,1,0,0.0,0,0.0,1.19892247522511,0.5541804510784718
FBgn0038582,0.16428091304494902,1.30174936191077,1.4061123009550403,1.8304057905431101,1,0,0,0,2,2,1,0,0.0,1,17.5,1.1182234611918702,1.5982559210521483
FBgn0029999,0.0279850422888036,-0.23484363990448498,-0.367581298267124,0.0863241300458675,1,0,0,0,0,1,2,0,0.0,1,13.7742,1.22774910912036,1.0403870064807494
FBgn0036714,0.254986577037152,0.0696115488070224,-0.31976594781141804,-0.0222594028828983,0,1,0,0,2,0,5,2,13.3788,0,0.0,0.0190145102332377,0.6110979721928356
FBgn0032230,0.44741377619916106,0.462803016221433,0.675762076575995,0.3127447272874289,0,0,0,1,2,0,2,0,0.0,1,16.4194,-0.165387149215882,0.4744231207303041
FBgn0025381,0.45821303189644796,0.395815695031055,-0.005274124493361529,-0.00208758125202021,1,0,0,0,2,1,0,0,0.0,4,9.2540375,2.21759105237106,1.1319892017898316
FBgn0039128,-0.419869153480656,0.18816567456418398,0.0292077830062224,0.0054959021918901604,1,0,0,0,0,0,2,2,12.6288,1,6.46774,1.0770964863791999,1.4151727265949614
FBgn0039723,0.252013687039825,-0.7030304661014929,-0.78717890224699,0.553410750551963,0,0,0,1,2,6,2,0,0.0,0,0.0,-1.35819632754958,-0.6643604094686328
FBgn0260458,0.24535013254802898,0.34216143578928193,-0.244107852502667,-0.0835242932997508,1,0,0,0,0,1,1,0,0.0,1,17.0,0.18433824557007397,1.38796619805192
FBgn0029959,-0.251378891473636,2.04748402645774,2.45702188704504,5.0307130663817805,1,0,0,0,0,0,2,2,13.25755,1,9.82258,1.0161883683771,1.9835873013135075
FBgn0029944,0.722406102167963,2.7785505560111896,3.46040874449555,9.61492064104409,0,0,0,0,1,0,1,4,8.806825,0,0.0,0.823216673571022,1.0649827371718503
FBgn0030085,2.96340287189266,1.24597532129401,0.437526515764942,0.54514724105487,0,0,0,0,1,0,3,0,0.0,0,0.0,0.12902989480844002,0.6841626016471836
FBgn0034971,1.0997442546170901,2.4599233526066095,1.8576062457370799,4.569568983836531,0,1,0,0,0,0,2,0,0.0,0,0.0,1.4198342549549199,0.8984002577652245
FBgn0003285,-0.546734256960947,-1.02213930254372,-0.839965403271048,0.858561651460324,0,0,0,1,1,1,1,0,0.0,0,0.0,-1.4643040586199,-0.6708723523508255
FBgn0033205,1.08274199442619,-0.12114611448545501,-0.124985544674221,0.0151415131041301,1,0,0,0,9,0,1,0,0.0,0,0.0,2.10770908745453,0.5392126430906987
FBgn0038330,0.124872280263643,0.546161246913831,-0.0576524492716902,-0.0314875335818627,0,1,0,0,1,0,2,3,9.71213333333333,0,0.0,0.8347410287183941,0.7247863465280339
FBgn0035831,0.42118672678024394,0.0484850595262066,-0.280926129796456,-0.013620720125648,1,0,0,0,1,2,0,4,12.32954,0,0.0,1.55943568070754,1.1425344522877945
FBgn0085351,0.258235818969751,-0.73350690499982,-0.978545439860115,0.717769836993481,0,0,0,0,3,1,0,0,0.0,0,0.0,-0.598392701546423,-0.18144578731127076
FBgn0030170,-0.071566977096672,0.11098429416950802,-0.30643274607045196,-0.0340092220330531,0,0,0,0,1,0,1,0,0.0,1,10.3065,0.444148592392256,0.5502486329373497
FBgn0015222,4.8807733245584695,3.6036619665998195,4.378094021927851,15.7771709130194,1,0,0,0,1,1,2,0,0.0,0,0.0,1.7956228879345102,1.3436539339744156
FBgn0051051,-0.0881600585005153,-1.1174854746928602,-0.418032654127767,0.46714541893508205,0,1,0,0,4,2,1,0,0.0,0,0.0,-0.540104143106918,-0.3776306178879306
FBgn0036153,-0.305163997226418,-1.10686555773195,-0.7316299836139729,0.8098160298663001,0,0,1,0,1,1,1,0,0.0,0,0.0,-0.209304667186255,-0.3173043136806456
FBgn0004397,0.485139719889957,1.08044549334635,1.19863801519917,1.29506304167555,0,0,0,0,1,1,0,1,2.86364,0,0.0,1.4060729462403203,0.6167808359620666
FBgn0013813,-1.0356678239064798,-1.5622900448013501,-0.12018421436875999,0.18776260165058398,0,0,0,1,0,4,2,1,4.07576,0,0.0,-1.44308870748449,-0.775281957907852
FBgn0029986,1.21691350619871,-0.538770594151874,-1.12754405691053,0.6074875814741031,0,0,0,0,1,2,0,0,0.0,1,5.903230000000001,-0.38809674660057103,0.13227410954805427
FBgn0019957,0.26667898308368804,1.82146481025834,1.3782534689066201,2.5104401932298903,1,0,0,0,0,2,1,0,0.0,0,0.0,1.5622317237849799,1.228709120433822
FBgn0036990,0.288005113948396,-0.567241292921033,-1.09759070573263,0.622598771017885,1,0,0,0,1,0,2,0,0.0,2,7.9597,1.49166684659039,0.7132295820657413
FBgn0053056,1.21859459991754,0.494922338252196,0.0648377818712005,0.0320896666107804,0,1,0,0,0,0,1,0,0.0,0,0.0,0.6883174392506031,0.4149926150090193
FBgn0039923,4.3543274234887495,2.92571645852219,3.1654273492646,9.261142893999681,0,0,0,0,0,0,0,0,0.0,0,0.0,0.17669248532463602,0.952544718963399
FBgn0051116,0.326894227076393,0.6770149332293199,0.38683836702659297,0.261895351223048,0,0,1,0,2,4,1,0,0.0,1,8.93548,-0.593492301628531,0.5962381723595787
FBgn0265629,0.110953829744953,-0.270535025980631,0.079398765661453,-0.0214801471310512,0,0,0,0,1,0,2,0,0.0,0,0.0,-0.14411363615495199,0.06645184299960327
FBgn0041712,0.7020679757400611,0.280896719547495,-0.47739644611096294,-0.134099095636202,0,1,0,0,1,1,4,0,0.0,0,0.0,0.377266900456613,0.2507963438741623
FBgn0003980,0.486143661019729,-0.701183548093221,-0.7503758338780101,0.526151189601992,0,0,1,0,2,3,4,0,0.0,1,6.30645,-0.935320240267386,-0.021635072466321542
FBgn0004197,0.7358639085712659,0.7075374645258291,0.322527502695573,0.228200291497073,0,1,0,0,6,0,1,0,0.0,0,0.0,0.831589071145085,0.3564679281708146
FBgn0034389,0.12093005848761901,-0.770759673711624,-0.46737700251201103,0.360235345956474,0,0,0,1,9,3,0,0,0.0,0,0.0,-0.12267438993607001,-0.7184491097662227
FBgn0051989,-0.160012887094182,0.176828941394066,-0.7399576585344191,-0.130845929435073,1,0,0,0,3,1,3,2,11.5758,0,0.0,0.7709375371504972,1.0888316095932264
FBgn0030270,-0.17739503786926702,-0.177631160976636,-0.6234120202751441,0.110737400928264,0,0,0,0,2,3,1,0,0.0,0,0.0,-0.916707949367603,0.002515793914028508
FBgn0004636,1.98760229880957,1.23245661907284,0.916611342760103,1.12968371650194,1,0,0,0,2,0,0,2,7.43182,1,6.6129,1.2506388063882699,1.6398472976022653
FBgn0016694,1.4685354781302398,1.6449208051649902,2.53625240664012,4.17193435083211,0,0,0,0,1,3,1,0,0.0,0,0.0,-0.42214794000235706,0.5432621132874186
FBgn0050011,3.56183821741555,1.77446752163785,1.69400933385984,3.00596454428566,0,0,0,0,2,0,0,0,0.0,0,0.0,0.9140194117121959,0.786197054557121
FBgn0033387,0.8165654418402751,-0.562650795630376,-0.518570218676073,0.29177394612831,0,1,0,0,4,1,2,0,0.0,1,7.3871,0.05231679983583099,0.12227437124722826
FBgn0020503,-0.322582724815514,2.0400570026804297,2.4839444362821603,5.06738824150653,0,0,1,0,3,2,0,0,0.0,0,0.0,-0.27869015981609996,0.5857038517084203
FBgn0001330,0.7943594975444069,-0.30803088179509996,0.0983143633599583,-0.0302838600388918,0,0,0,0,2,2,0,2,14.9394,1,6.7903199999999995,0.735155817121228,0.7647572181159128
FBgn0012034,0.9337523349251421,0.283238136226709,0.19196187985243202,0.0543709250759783,0,1,0,0,0,0,2,0,0.0,0,0.0,1.30544588629316,0.3146478740481231
FBgn0259916,-0.8615921121621869,0.738296551025583,-0.13769883274291103,-0.10166257329434,0,1,0,0,0,1,2,0,0.0,0,0.0,0.460865156734242,0.4111403707776151
FBgn0031229,-0.0861561646701589,1.01192756266296,-0.25379942904018105,-0.25682663763388003,1,0,0,0,0,1,0,0,0.0,1,11.7419,1.25667288339707,1.4770335127524197
FBgn0050159,1.4968895616987101,0.284450130315492,-0.25462894631263,-0.0724292369607239,1,0,0,0,2,1,1,0,0.0,0,0.0,1.2401305180581499,0.8150851340619932
FBgn0260477,-0.00410432681205469,-0.22561433074799697,-0.6289202765898709,0.141893427296669,0,0,1,0,0,2,0,0,0.0,0,0.0,0.21288072321145798,0.06175748237278861
FBgn0026079,-0.0125178379277712,0.9912605254931529,0.8993519731609351,0.891492109518812,1,0,0,0,0,4,3,0,0.0,1,12.8387,1.59778451966619,1.3397759092295376
FBgn0260943,-0.07674067502366701,-1.10143249231016,-0.282414721093935,0.311060750119572,0,0,0,1,1,0,1,0,0.0,2,5.10484,-2.7335331045597595,-0.46599490404235944
FBgn0261509,-1.44346922639725,-1.28909148181585,-0.0159008272464302,0.0204976209571986,0,0,0,1,2,2,2,0,0.0,0,0.0,-1.25472685300574,-0.810018451292428
FBgn0037697,-0.432648275154415,-0.501371489261235,0.799460610098109,-0.400826756690584,0,0,0,0,1,4,1,0,0.0,1,4.7903199999999995,-1.4928933251966203,0.049641908763343234
FBgn0037831,-0.16449727988293697,1.29482687971322,1.34439667976017,1.74076095795068,0,1,0,0,3,0,2,1,15.9697,2,7.370964999999999,0.0888041222585813,1.2944850914272896
FBgn0035524,1.52253029743527,1.03152574177616,-0.0305771304360512,-0.0315410971544342,1,0,0,0,0,3,2,0,0.0,2,5.209675,1.58030214311102,1.239585432903925
FBgn0030925,0.631620278045001,-1.08870101557532,-0.435068350788941,0.47365935534859904,0,0,0,0,2,4,1,0,0.0,0,0.0,0.027144781817238,-0.3566710935261109
FBgn0014184,-0.391564609121062,3.0332696736361897,3.1739856939088,9.627554549888659,1,0,0,0,5,0,3,0,0.0,1,15.1774,1.84861509874069,1.7170200023647382
FBgn0023172,0.714492054257076,3.2817252473192298,4.59066518701315,15.065301846210499,0,1,0,0,2,0,1,0,0.0,0,0.0,0.5501449849806209,0.618077563445319
FBgn0051098,0.970998854835806,0.15176517501894501,-0.682000104520593,-0.103503865225506,0,1,0,0,3,1,0,1,8.25758,0,0.0,1.12921375988152,0.49976009288911327
FBgn0036476,-0.218550636682195,1.69789877532061,3.3194549775956803,5.63609854119161,0,1,0,0,0,3,0,4,11.579535,0,0.0,0.5276472980763101,0.8858785539918465
FBgn0040305,0.0230178428510141,0.581706533550897,0.18643932071598102,0.10845297097127699,1,0,0,0,0,1,3,0,0.0,1,20.0806,0.0254023709298215,1.5389227041727167
FBgn0000711,0.817494064889601,1.30831333087009,1.2352844421571298,1.6161391030905898,0,0,0,0,1,2,3,2,14.29545,1,12.0,0.8599818689018109,1.4184131037848164
FBgn0026361,0.205924148397379,2.2304429860712798,1.55929288061987,3.47791386880946,1,0,0,0,1,1,2,4,6.1628875,0,0.0,0.867043711463396,1.5676579628197493
FBgn0022097,-0.40619326755168994,-0.258522973374087,-0.474096143445127,0.122564744668622,1,0,0,0,0,1,2,2,11.219710000000001,0,0.0,2.09362501171027,0.9601104388565611
FBgn0051115,-0.98930037443662,-0.636936402578536,-0.6569891235412281,0.418460288881575,0,1,0,0,0,2,0,0,0.0,0,0.0,-0.12954956566192402,-0.13797019692715096
FBgn0010041,0.198387274561288,-0.40282483766736404,-0.46280407342546903,0.186428975749409,0,0,1,0,2,2,2,0,0.0,1,5.69355,0.943192432759437,0.12544312696182344
FBgn0002021,0.418138657324704,-0.0890551255895114,-0.0594730206582609,0.0052963773239090295,1,0,0,0,0,3,0,4,9.3598625,0,0.0,1.3474075665553102,0.984994527990855
FBgn0261456,0.6403792795431639,-0.543138705075767,-0.713303584857937,0.387422785405642,1,0,0,0,3,0,0,0,0.0,1,10.2581,1.05756154880935,0.8048117987259884
FBgn0035995,-0.0251252455651702,1.3112616106225101,1.04432460875878,1.3693827684937598,0,1,0,0,1,1,1,0,0.0,1,18.0323,0.8102911146646801,1.153924101557835
FBgn0051864,-0.446376854556066,2.48890982863939,2.7422263836084504,6.825154198517341,1,0,0,0,1,1,2,0,0.0,1,14.9194,1.3440846754430602,1.710718536930535
FBgn0029851,0.327459263461819,-1.13179045544132,-0.632026555680584,0.715321623304737,0,0,0,0,1,1,0,0,0.0,0,0.0,-1.20434848165391,-0.2906850178749338
FBgn0034314,-0.146767496160701,0.632733284062057,0.14510852636210902,0.0918149944305031,1,0,0,0,0,2,1,0,0.0,0,0.0,0.42534095395255894,0.8971808401513887
FBgn0259720,-0.4256793463386939,0.8357561239217,0.9525602558932459,0.796108067267202,1,0,0,0,3,0,2,2,3.272725,0,0.0,1.2611339950953702,1.0380968772448385
FBgn0045852,0.0487296057018912,-0.299608014131959,-0.0923316120109823,0.0276632909162129,0,1,0,0,3,2,1,0,0.0,0,0.0,0.648609448834089,-0.025429288825823515
FBgn0016696,-0.28020735005455294,2.25848701702544,3.01436403872017,6.8079020460378805,0,1,0,0,1,1,0,0,0.0,2,8.87097,0.6077796147539399,0.9287341800654844
FBgn0027535,-0.5758064961160961,-0.0859312182190638,-0.6555431732074971,0.056331623468911,0,1,0,0,3,1,0,3,7.04042,0,0.0,1.36472473466999,0.33183066517158577
FBgn0000557,2.28167818107752,1.50061551608702,0.9480722098014441,1.42269186839896,0,0,0,1,3,4,4,0,0.0,0,0.0,-0.6440064291143721,0.18874594028586916
FBgn0038296,1.15950271889317,2.01024500831697,1.90015925872915,3.8197856648675494,0,1,0,0,0,1,1,0,0.0,0,0.0,0.270270605462103,0.7571927079966363
FBgn0036094,-1.1632019426075,-0.9445304745299359,-0.6824944810122869,0.644636836014598,0,1,0,0,1,2,1,0,0.0,0,0.0,-0.48633701028325604,-0.30010158474183435
FBgn0011725,-0.820467248573692,1.09255393911984,1.07844124538531,1.17825523075503,0,1,0,0,2,2,0,0,0.0,0,0.0,0.502973672860791,0.43745291728811564
