FBgn,HP1a,HP1B,HP1C,A_B,A_C,B_C,A_B_C,Y_true,Y_Pred_Full,Y_Pred_HP1a,Y_Pred_HP1B,Y_Pred_HP1C,Full_Resid,HP1a_Resid,HP1B_Resid,HP1C_Resid,HP1B-HP1C,HP1B-HP1a
FBgn0066292,0.172928425787481,1.321591224136,0.5792588664294089,0.228540689924388,0.100170323895078,0.7655434343760731,0.13238422097859598,-0.32707130955727803,1.2200172014036879,0.5676329344995897,1.0047051535795597,0.6695060216900706,1.547088510960966,0.8947042440568678,1.3317764631368378,0.9965773312473486,0.742332357706591,1.148662798348519
FBgn0040075,0.0346726603844283,1.2324489949938502,1.07610048887702,0.0427322854445519,0.0373112667903504,1.3262389660288798,0.0459842332577148,1.29019502570461,1.1190472672267198,0.5347532893480413,0.9641981864446713,0.8172732786580186,-0.1711477584778902,-0.7554417363565686,-0.3259968392599387,-0.4729217470465914,0.15634850611683015,1.197776334609422
FBgn0260855,1.14382842565595,-0.325739281659141,-0.643826352677671,-0.372589849714476,-0.736426883379115,0.20971953363444898,0.23988316398639298,1.06277420629363,0.4414607453351256,0.7985299779628401,0.2561445297237777,0.3057443324516617,-0.6213134609585045,-0.26424422833079,-0.8066296765698524,-0.7570298738419683,0.31808707101852995,-1.469567707315091
FBgn0015282,-0.15198674486737898,0.407573582929687,0.028533586646439,-0.0619457821634177,-0.00433672695378356,0.0116295361433238,-0.0017675353427413101,1.9517956920995,0.7516311580471771,0.4903624099443028,0.589367968169801,0.5057130537508435,-1.200164534052323,-1.4614332821551974,-1.3624277239296991,-1.4460826383486567,0.37903999628324797,0.559560327797066
FBgn0038837,-1.22217047902728,-0.649056313212082,-0.604138681945935,0.793257465234093,0.738360462312775,0.392120025572636,-0.479237519490299,-1.2083900432341101,-0.2533249318596963,0.23585395365276085,0.10922659310385907,0.31754796961592546,0.9550651113744139,1.444243996886871,1.317616636337969,1.5259380128500357,-0.04491763126614701,0.573114165815198
FBgn0030452,0.266125539894565,0.475791149104288,0.22586380406549,0.126620176432434,0.0601081267995685,0.107463998877385,0.0285989147204729,1.2603456108542,0.8104383123454517,0.589796842326913,0.6203665951690225,0.5644016652267804,-0.4499072985087482,-0.670548768527287,-0.6399790156851775,-0.6959439456274196,0.249927345038798,0.209665609209723
FBgn0026787,0.8527860453491328,0.7861513851593679,0.503653346747063,0.6704189307958001,0.42950854579928294,0.395947776185355,0.337658738217892,0.7247182149113609,0.96103698158077,0.7293149968685411,0.7613968566157255,0.6470199421219796,0.2363187666694091,0.004596781957180163,0.036678641704364634,-0.07769827278938135,0.2824980384123049,-0.06663466018976494
FBgn0030208,0.416139311276409,0.6716502893783249,0.36451766176966294,0.27950008884049704,0.151690128716915,0.244828393011105,0.10188271884855099,0.975842585441284,0.9121779294720544,0.6254727474618725,0.7093666104759828,0.6056391527787219,-0.06366465596922954,-0.35036983797941146,-0.2664759749653012,-0.37020343266256206,0.307132627608662,0.2555109781019159
FBgn0037338,0.148938389020982,0.387256078014595,-0.11169914795093902,0.0576772963980777,-0.0166362911508292,-0.0432561739530525,-0.00644250486377903,0.8600537352072171,0.7553600992328902,0.5619276831217859,0.5801355256812227,0.46400598736923454,-0.1046936359743269,-0.2981260520854312,-0.27991820952599433,-0.3960477478379825,0.498955225965534,0.238317688993613
FBgn0004047,0.0191949042913204,-0.458384677969641,-0.11797862787552099,-0.00879865002223499,-0.0022645884704919302,0.0540795953460209,0.0010380526567802099,-0.14140385787217702,0.2238551472675387,0.5310724075663665,0.19586936316522605,0.4621383871487264,0.3652590051397157,0.6724762654385436,0.3372732210374031,0.6035422450209034,-0.34040605009412,-0.4775795822609614
FBgn0033926,1.43022710217964,-0.28942821982148603,-0.37575652830176004,-0.413948084124296,-0.537417170598109,0.10875454307268,0.15554369498770998,2.5433649924816497,0.518871509933188,0.866640604876082,0.2726445769252596,0.38547183681968544,-2.0244934825484617,-1.6767243876055677,-2.27072041555639,-2.1578931556619643,0.08632830848027401,-1.7196553220011261
FBgn0086558,1.22505805126906,0.350401855006584,0.38369949296486,0.429262613655428,0.470054153124457,0.134449014099973,0.16470784720835902,2.3451913694739304,0.7876481220313167,0.8178478071916326,0.5633886615458557,0.6113440825818511,-1.5575432474426136,-1.5273435622822977,-1.7818027079280747,-1.7338472868920793,-0.033297637958276005,-0.8746561962624761
FBgn0086361,0.225873869917567,0.5922602556561379,-0.20043836897809503,0.133776115943419,-0.0452737900810474,-0.118711679654266,-0.0268138664879235,0.8625186116219691,0.8845472677346842,0.5802242894446322,0.6732911217006888,0.4376137716525693,0.022028656112715095,-0.28229432217733685,-0.18922748992128025,-0.42490483996939976,0.7926986246342329,0.36638638573857096
FBgn0031590,0.974690608122802,0.522854815618845,0.214753092279038,0.509621678195468,0.209317822109707,0.112284688467133,0.10944283128490899,1.70426144731647,0.8607130399156159,0.7583060393373161,0.6417527149811316,0.5610971928769047,-0.843548407400854,-0.9459554079791538,-1.0625087323353384,-1.143164254439565,0.30810172333980695,-0.451835792503957
FBgn0035101,0.396263704012004,-1.0627326219737099,-0.326212112047244,-0.421122365157691,-0.12926601981341998,0.346676253155549,0.137375216168421,0.5608466381888101,-0.10744604903800747,0.620745979560946,-0.07875134737111089,0.4002070002142942,-0.6682926872268176,0.05989934137213593,-0.639597985559921,-0.16063963797451591,-0.7365205099264659,-1.458996325985714
FBgn0031393,-1.1612684056408,-0.420319905514799,-1.0710455778089,0.488104226536262,1.2437713905107701,0.450181776066682,-0.522781873341499,-0.9280039133651731,-0.14894843300287308,0.2503375345443307,0.21316631099414482,0.17868369548123458,0.7790554803623,1.1783414479095038,1.1411702243593178,1.1066876088464077,0.650725672294101,0.740948500126001
FBgn0264426,-0.0247676731606491,1.0209453959030201,-0.24918997750508604,-0.0252864418805955,0.0061718559177554606,-0.254409360238995,0.00630112788340926,-0.290308107552399,1.1519255950028273,0.5206173358205028,0.868089199495052,0.4231143997414161,1.4422337025552263,0.8109254433729018,1.158397307047451,0.7134225072938152,1.2701353734081062,1.0457130690636693
FBgn0000640,-1.3167025252473101,-0.5749679793077971,-0.8829517345500619,0.7570617902909179,1.1625847785535601,0.5076689746405639,-0.668449020898941,-1.0545420836089399,-0.283787932025805,0.21337257556264522,0.14289294557698196,0.23462528735913402,0.7707541515831349,1.267914659171585,1.1974350291859217,1.289167370968074,0.30798375524226485,0.741734545939513
FBgn0000246,0.16746053256853902,1.4572966080832699,-0.0544609872135439,0.24403966609995,-0.00912006592298847,-0.0793658119391637,-0.0132906411350669,-0.364307031287205,1.3902003485517884,0.5663325736195841,1.066370803860906,0.4810293719326871,1.7545073798389934,0.9306396049067891,1.430677835148111,0.845336403219892,1.5117575952968139,1.289836075514731
FBgn0053920,-1.2619974493909598,-1.0904558909823499,-0.7277924978892121,1.3761525530930803,0.918472276022062,0.7936256167360508,-1.00155350409223,-0.640510763695467,-0.6911405103073294,0.22638240178509378,-0.09134903039308118,0.2807716924885312,-0.05062974661186237,0.8668931654805607,0.5491617333023858,0.9212824561839982,-0.3626633930931378,0.17154155840860996
FBgn0260481,0.9136231365234929,-0.49942424805482,-0.7627458109303009,-0.45628554796373205,-0.696862220152297,0.38093375308083005,0.348029890297373,-0.475267089479403,0.28834184279207553,0.7437831238506886,0.1772206426579188,0.2703761157963463,0.7636089322714785,1.2190502133300916,0.6524877321373218,0.7456432052757493,0.2633215628754809,-1.413047384578313
FBgn0030286,-0.056718539194039005,1.79489065937752,2.47370862578117,-0.10180357621291801,-0.14030513964600197,4.440036506436231,-0.251832384613267,1.4249243945730798,1.0611350160445365,0.5130188596600336,1.2197763364834235,1.2329403874018854,-0.3637893785285433,-0.9119055349130463,-0.2051480580896563,-0.19198400717119446,-0.6788179664036498,1.851609198571559
FBgn0046222,-0.6812268324191079,1.56656970347665,1.7115887696841698,-1.0671893168631401,-1.16598019597607,2.6813231113980898,-1.8265892498698701,1.14666882201229,1.1942560055348337,0.3644998375738415,1.1160254033299049,1.0062758819977804,0.04758718352254365,-0.7821689844384485,-0.030643418682385182,-0.14039294001450964,-0.14501906620751992,2.2477965358957577
FBgn0032819,-0.31973243767222403,0.9325975988170999,1.0699220054288199,-0.298181703637054,-0.342088770914912,0.9978066931844971,-0.31903116633754,1.36639575926615,1.0006837197991079,0.45046954298830266,0.8279432288654371,0.8154357161227688,-0.3657120394670421,-0.9159262162778473,-0.5384525304007128,-0.5509600431433812,-0.13732440661171996,1.252330036489324
FBgn0017572,0.381336253867988,0.0712317866095991,0.288575739720374,0.0271632626620285,0.110044391542151,0.0205557655124689,0.00783865861591369,1.32101652732189,0.6047083863613827,0.617195970182879,0.4365314705778301,0.5830530227060942,-0.7163081409605072,-0.7038205571390109,-0.8844850567440599,-0.7379635046157957,-0.21734395311077487,-0.31010446725838886
FBgn0040827,-0.23284297811750698,0.4956706779102371,0.7137371506282909,-0.11541343681014302,-0.16618868374539497,0.353778577301646,-0.0823748575330899,1.3134066873730201,0.8035163654340943,0.4711333799663867,0.6294000176865988,0.7095016385627698,-0.5098903219389258,-0.8422733074066334,-0.6840066696864213,-0.6039050488102503,-0.2180664727180538,0.7285136560277441
FBgn0031664,-0.27688399143420195,1.88680200695395,2.1183601381450097,-0.522425270731474,-0.5865400103446979,3.99692616010325,-1.10668486867717,0.7482083550020671,1.1790629462179356,0.4606596547966183,1.261541613966723,1.1272550564768564,0.43085459121586855,-0.28754870020544876,0.513333258964656,0.37904670147478936,-0.23155813119105972,2.163685998388152
FBgn0267795,0.546355298402382,-0.021750874158390002,-0.17844930363503697,-0.0118837053413198,-0.0974967225372177,0.00388142834701801,0.00212063894276249,1.52871536197711,0.5488211786663744,0.6564403923718622,0.39427937950843045,0.44415360994756903,-0.9798941833107357,-0.8722749696052479,-1.1344359824686796,-1.0845617520295412,0.15669842947664697,-0.568106172560772
FBgn0028479,0.19702452072279603,0.366646210848221,-0.338409371316901,0.0722382939672,-0.0666749441918152,-0.12407651370887,-0.0244461156464456,1.7695491098518,0.7445493282270235,0.5733634083695328,0.5707702313645252,0.39657937430017476,-1.0249997816247765,-1.1961857014822672,-1.1987788784872748,-1.3729697355516253,0.7050555821651221,0.169621690125425
FBgn0086613,0.9500282535216451,1.0442929881482699,0.5889883415788629,0.992107843695401,0.5595555654947769,0.615076395211885,0.584339953525536,1.1227777375559198,1.0634320513423006,0.752440898990194,0.8786985387594874,0.6723996960313829,-0.05934568621361924,-0.37033683856572586,-0.24407919879643236,-0.45037804152453687,0.45530464656940695,0.09426473462662477
FBgn0034166,-0.39378290533992893,-0.193901232957724,0.7764301292459509,0.0763549908630869,-0.30574491208792703,-0.150550759366315,0.0592843154244,0.705596812752935,0.45042754133752694,0.4328590433963154,0.316052830842882,0.7281473579689749,-0.255169271415408,-0.27273776935661953,-0.38954398191005296,0.02255054521603994,-0.9703313622036749,0.19988167238220494
FBgn0011576,0.11998855086644301,-0.547640232087492,-0.9064080838518579,-0.0657105578443409,-0.10875859247501402,0.496385533406611,0.0595605808245257,0.253509919919986,0.06431304222476453,0.5550429040101079,0.15531090022290206,0.22764905944623626,-0.18919687769522148,0.3015329840901219,-0.09819901969708394,-0.025860860473749747,0.3587678517643659,-0.667628782953935
FBgn0032587,2.42992191676966,1.81821022103077,2.97992439026034,4.41810886537726,7.24098358621006,5.418128984270231,13.165630366763198,0.7248196569821059,0.7998707282758267,1.1043855601605075,1.2303729384147246,1.3834956379513847,0.0750510712937208,0.37956590317840155,0.5055532814326187,0.6586759809692788,-1.16171416922957,-0.61171169573889
FBgn0004387,-0.42839883732433,0.9410097110830942,0.80893005221737,-0.403127466138901,-0.34654469384663106,0.7612110347234989,-0.32610192223399703,1.12720153964906,1.025516689149893,0.42462676782415976,0.8317657623422503,0.7378132640689868,-0.10168485049916698,-0.7025747718249002,-0.2954357773068097,-0.38938827558007316,0.13207965886572415,1.369408548407424
FBgn0053189,-0.526929496358755,-0.7933395423805409,-0.582809674043542,0.41803400550806397,0.307099608016774,0.462365960100656,-0.243634262489271,-0.14550054282357097,-0.2064753209785848,0.4011944494961997,0.043663098918376164,0.3238914981151237,-0.060974778155013815,0.5466949923197707,0.18916364174194714,0.4693920409386947,-0.21052986833699894,-0.266410046021786
FBgn0000121,-0.5000289437634811,-1.26491392386051,-0.8546700275939331,0.632493573299691,0.42735975116409897,1.08108401820981,-0.540573299745033,-0.854791159003513,-0.6495820769894447,0.4075918725702731,-0.17062420527056765,0.24303664033453648,0.2052090820140683,1.262383031573786,0.6841669537329453,1.0978277993380494,-0.410243896266577,-0.764884980097029
FBgn0260440,-0.6678558716293901,-0.667629885693835,-0.9926440482146859,0.44588053923588594,0.662943156038145,0.662718832444236,-0.44260066348725696,-0.39607492435124897,-0.23770623089768506,0.3676796864923987,0.10078660795500116,0.20200134530524866,0.1583686934535639,0.7637546108436477,0.49686153230625013,0.5980762696564976,0.3250141625208509,0.00022598593555511748
FBgn0032876,0.743343888924182,1.5441245056919,1.35235288334105,1.1478155150441398,1.00526325150057,2.08820122751001,1.55225162131354,0.715420371543585,1.1555000441437455,0.703287733141909,1.1058261195813113,0.8994343873825228,0.44007967260016057,-0.012132638401676,0.3904057480377263,0.18401401583893784,0.19177162235084988,0.800780616767718
FBgn0005355,0.24758420811146603,0.4117373768565661,-0.0899692497375153,0.101939672398925,-0.0222749654506455,-0.0370437028846778,-0.0091714358442194,1.72358546481888,0.7758998801706496,0.5853873885302616,0.5912600306117619,0.4704687459388005,-0.9476855846482304,-1.1381980762886184,-1.132325434207118,-1.2531167188800794,0.5017066265940814,0.16415316874510005
FBgn0011606,1.00658439827534,0.938127536936205,0.162323217038714,0.9443045422724571,0.16339201774903198,0.15227987978809,0.153282551165936,1.2455794909701698,1.059567826997239,0.7658909418525659,0.8304560785417825,0.5455038558910299,-0.18601166397293079,-0.47968854911760395,-0.41512341242838735,-0.70007563507914,0.775804319897491,-0.06845686133913498
FBgn0043455,0.703165985431398,1.1165881659028798,0.6639466779063461,0.785146817998134,0.466864720043919,0.741355003340755,0.521295621478599,1.12150749919247,1.0928615844436247,0.6937327232229756,0.911550066228551,0.6946932947267318,-0.02864591474884537,-0.4277747759694944,-0.2099574329639191,-0.42681420446573826,0.4526414879965337,0.4134221804714818
FBgn0031379,0.701970575380943,0.205391222143026,0.0423306142065227,0.144178594385935,0.0297148456107815,0.00869433658594263,0.00610316845578973,1.6385793662068102,0.692680967921792,0.6934484337529851,0.4974946290974784,0.5098164718719365,-0.9458983982850182,-0.9451309324538251,-1.1410847371093318,-1.1287628943348738,0.1630606079365033,-0.496579353237917
FBgn0029992,0.334868305710487,0.0952715363117582,-0.490173413279844,0.0319034179471536,-0.16414354040934803,-0.0466995741423491,-0.0156382072704497,1.07548228684421,0.5813092124827838,0.6061450773547565,0.44745533192264203,0.35144274489147964,-0.4941730743614262,-0.46933720948945346,-0.628026954921568,-0.7240395419527303,0.5854449495916022,-0.23959676939872876
FBgn0003870,3.62575364633183,-0.0586513120944234,-0.0528601690186901,-0.212655208688502,-0.19165795056523302,0.00310031827047917,0.011240990273978999,0.0630933890700004,0.8725435697625161,1.3887753128362272,0.3775115149270507,0.4815054763950963,0.8094501806925157,1.325681923766227,0.3144181258570503,0.4184120873250959,-0.0057911430757333,-3.6844049584262533
FBgn0032997,2.11044907933937,2.0521907849021397,1.51828610316245,4.33104415262547,3.20426550859296,3.11581274975497,6.575764149114259,1.13530221583344,1.1587138631508065,1.0284093178704028,1.3366956442988962,0.9487851173235378,0.023411647317366446,-0.10689289796303725,0.20139342846545616,-0.18651709850990228,0.5339046817396897,-0.05825829443723052
