,FBgn,Y_true,Y_Pred_Full
1600,FBgn0013813,-1.44308870748449,-0.22321599795649483
6561,FBgn0029986,-0.38809674660057103,0.30905618244835
1392,FBgn0019957,1.5622317237849799,0.8395735046641362
4932,FBgn0036990,1.49166684659039,1.0864031996963226
4952,FBgn0053056,0.6883174392506031,0.36593616139073926
7148,FBgn0039923,0.17669248532463602,0.33852106114608344
5743,FBgn0051116,-0.593492301628531,0.40091471016164615
8276,FBgn0265629,-0.14411363615495199,0.20499514501074453
3346,FBgn0041712,0.377266900456613,0.188581381485896
426,FBgn0003980,-0.935320240267386,0.17791519481200688
6234,FBgn0004197,0.831589071145085,0.4352426700713191
2853,FBgn0034389,-0.12267438993607001,-0.6993155234620512
410,FBgn0051989,0.7709375371504972,1.202194803261505
8569,FBgn0030270,-0.916707949367603,-0.0012107773910171316
8458,FBgn0004636,1.2506388063882699,1.5264794551354448
9203,FBgn0016694,-0.42214794000235706,1.4950361671419035
2486,FBgn0050011,0.9140194117121959,0.6652222834509066
7012,FBgn0033387,0.05231679983583099,0.20237591340891653
779,FBgn0020503,-0.27869015981609996,0.5669299093031437
4772,FBgn0001330,0.735155817121228,0.8943231797682806
7382,FBgn0012034,1.30544588629316,0.39137397885855785
7782,FBgn0259916,0.460865156734242,0.2165261886988907
210,FBgn0031229,1.25667288339707,1.3292641674337287
2487,FBgn0050159,1.2401305180581499,0.9755722954366957
6703,FBgn0260477,0.21288072321145798,0.2675386149070511
4832,FBgn0026079,1.59778451966619,1.1482330421946898
7825,FBgn0260943,-2.7335331045597595,-0.13179535087600747
3148,FBgn0261509,-1.25472685300574,-0.4937233213215071
5620,FBgn0037697,-1.4928933251966203,0.24072812085268663
1049,FBgn0037831,0.0888041222585813,1.1116327400498025
8520,FBgn0035524,1.58030214311102,0.8833903476402187
8782,FBgn0030925,0.027144781817238,-0.020972381484947566
6909,FBgn0014184,1.84861509874069,1.5716351548929526
2035,FBgn0023172,0.5501449849806209,0.4554633089697514
6193,FBgn0051098,1.12921375988152,0.4190835006638757
8991,FBgn0036476,0.5276472980763101,0.7194104413054976
4428,FBgn0040305,0.0254023709298215,1.56808934111871
1972,FBgn0000711,0.8599818689018109,1.0760678594666027
7070,FBgn0026361,0.867043711463396,1.0909365396876227
2099,FBgn0022097,2.09362501171027,1.223560406840371
1499,FBgn0051115,-0.12954956566192402,0.09509692326031652
1109,FBgn0010041,0.943192432759437,0.2672245444571608
5471,FBgn0002021,1.3474075665553102,1.1096924402750366
7867,FBgn0261456,1.05756154880935,1.215967433968358
4429,FBgn0035995,0.8102911146646801,0.8968669656372327
652,FBgn0051864,1.3440846754430602,1.3798623110364499
170,FBgn0029851,-1.20434848165391,0.14437617300273023
2732,FBgn0034314,0.42534095395255894,0.8842181539198323
3034,FBgn0259720,1.2611339950953702,0.8958744260100395
5460,FBgn0045852,0.648609448834089,0.0463027579350338
242,FBgn0016696,0.6077796147539399,0.5661976762196359
1795,FBgn0027535,1.36472473466999,0.4160021755156741
1702,FBgn0000557,-0.6440064291143721,-0.5111205884451057
5839,FBgn0038296,0.270270605462103,0.32924878631303806
4387,FBgn0036094,-0.48633701028325604,0.14491252660927284
6126,FBgn0011725,0.502973672860791,0.10048161285944687
4522,FBgn0035686,-0.8072973733348979,-0.14549092354264442
6607,FBgn0011586,1.6269604953048402,1.3855715709914507
4348,FBgn0027843,1.2925910191866798,0.06702570851990086
1498,FBgn0015240,1.17340328855271,0.08345561542306167
2756,FBgn0010241,-1.32634793448317,0.2883406647212209
4141,FBgn0036959,0.126707431640059,0.781424332278064
5748,FBgn0037980,0.698826337675945,1.0646118890953618
2178,FBgn0040754,1.79164829096443,1.173969379934333
4786,FBgn0029629,2.9055629027906797,1.1119388402193737
4553,FBgn0052523,-0.83278755855821,0.028784227065489082
2076,FBgn0034063,0.7551384644767429,0.994127128920214
9376,FBgn0031451,-0.17286716511479003,0.20367002755677435
3397,FBgn0034975,0.9147156653596741,0.19502355295740828
9003,FBgn0003459,0.42762162915812796,0.7738502907563
705,FBgn0028538,1.37131441609668,0.9355583909925491
1872,FBgn0029881,0.6965442510939219,0.1376562000226609
4248,FBgn0036568,0.9344525701530259,-0.38971978499703785
3182,FBgn0261786,1.01148188416495,0.29405245628667964
8064,FBgn0034948,1.74832052865031,1.4128288747715112
4291,FBgn0041604,0.270736466575089,0.24698121646171764
5228,FBgn0032101,1.4805278880278,1.096230688140471
6297,FBgn0039634,1.44754996806425,0.583276653459061
8825,FBgn0020261,0.755690908247419,0.46078922296463026
8735,FBgn0002590,3.1340549532071798,0.7819322036938602
4695,FBgn0031275,-2.54213972124963,-0.5718792864522696
6872,FBgn0033799,0.41181787072749704,1.2620931618437659
3985,FBgn0014455,2.04453494314622,0.6347948303213906
7457,FBgn0003435,-1.7471666103426498,0.2228935058471686
565,FBgn0032143,-0.574937989025859,-0.050636001534405256
6300,FBgn0039625,1.71359377866586,0.7535404496802542
8809,FBgn0031055,1.7765667007311399,0.46343033720890514
4092,FBgn0030943,1.80461210943477,1.6814782739252763
2987,FBgn0087040,-0.876267561470008,-0.08148612682986811
640,FBgn0032354,0.748767984984664,1.026175146526674
1270,FBgn0038484,-0.0991011179921614,0.3812979080235332
5310,FBgn0028700,1.36944958042413,1.271123984189273
2778,FBgn0003638,0.42510571161990396,-0.47361388594424725
507,FBgn0032022,-0.8062779618724542,-0.2121675385968823
9081,FBgn0036150,-1.09458058138509,0.18581044081572137
1964,FBgn0030141,1.45024387211319,0.6365388816094633
9217,FBgn0035769,1.32276196841029,0.8933751983290142
3480,FBgn0263594,2.46417263979615,1.0154162299355014
1534,FBgn0039358,0.9276698959629509,0.8600041541299113
325,FBgn0037386,-0.7264813572055658,0.2807007164916167
3272,FBgn0262937,1.52099070598396,0.6571668707973594
6900,FBgn0033738,1.07531384875775,0.5746947683370368
2338,FBgn0050343,-1.15541566179975,0.5087094231758393
4042,FBgn0030753,1.4729481253613999,1.0570065645133588
8833,FBgn0031061,1.0703164372186702,1.3982830322987216
799,FBgn0032703,1.4980007982790602,1.119846362605265
2237,FBgn0013756,1.28204721553447,0.18986955068353115
7089,FBgn0033206,1.3957159124357599,1.26000808907625
5018,FBgn0037360,1.88420771207634,0.8544034478752088
5836,FBgn0038257,-0.951805908165006,0.06784705781012462
9103,FBgn0036085,-0.6352333179744871,0.0427388563022669
4284,FBgn0036480,0.553247578162519,0.6825487702491939
4273,FBgn0036514,1.18108106068216,1.3304875294827743
5896,FBgn0038437,1.40051642091173,0.9494455507382662
864,FBgn0032870,1.54858372604647,1.0695497418733015
5388,FBgn0001967,0.0511046509061848,0.21569339035238572
8621,FBgn0052639,0.0847569283083108,0.0996917263093732
8807,FBgn0031058,0.701288582544799,0.01911602014745928
6716,FBgn0034689,1.36958660330822,1.0914362924071572
2815,FBgn0024250,0.464514063365974,0.6754644154088982
4562,FBgn0031145,1.8065516227373999,0.6102558286228199
4588,FBgn0031643,1.9833823733398699,1.202869465796742
371,FBgn0037239,1.16087933706439,1.070493142000649
4879,FBgn0043796,1.3658235442648199,1.040796527354141
5026,FBgn0014366,1.58663682379572,1.1169519782234023
555,FBgn0040070,2.4925886132375297,1.161577998368467
2542,FBgn0031644,1.14368646847072,0.24352444550162688
8328,FBgn0266724,1.13758971235269,1.492231549287731
5605,FBgn0037609,1.8391455497194198,0.7841792711303419
8741,FBgn0027602,0.8421687523508191,0.501247741087861
7594,FBgn0039945,-0.188387464129157,0.010237959524444923
7931,FBgn0262517,1.08296642619095,0.4051561580745495
8883,FBgn0027057,1.5014966312770102,1.3270325091353665
4864,FBgn0029789,0.9820666366773321,0.6419420760300304
9212,FBgn0014011,1.04367487717017,1.0339469600939104
2364,FBgn0050360,-1.2096972393021101,-0.4573721082372473
3213,FBgn0261988,0.8195883826495609,0.43525414046789906
6057,FBgn0051156,0.689610895140741,0.6076742677800422
1360,FBgn0038832,1.11068441993467,0.3462123630730761
911,FBgn0000071,0.13918197761375597,0.21526736203704833
8599,FBgn0030327,1.2670402111648602,0.8300525194597203
7317,FBgn0053516,0.663343938120277,-0.1061434592632669
5735,FBgn0037975,1.49069271559396,0.8343020628195255
4151,FBgn0036915,1.17903885141566,1.2680204408418512
3980,FBgn0030613,-2.04862739793148,0.27283771344955166
5741,FBgn0037958,1.19462928289398,0.6468085522746427
5225,FBgn0032059,1.4676795178489097,1.099049600759822
5994,FBgn0038740,-1.84499436458246,-0.38241963451720806
964,FBgn0051460,1.32481069705343,1.6034597610009926
4961,FBgn0037098,0.26832186699593397,1.1095761197850158
1423,FBgn0039049,0.775108116095433,0.26871100030265316
122,FBgn0029697,-1.20019094104943,-0.5045072579482042
479,FBgn0031914,0.455858651412405,0.43294031327862414
662,FBgn0032409,1.30642961710763,0.7981249904174662
3776,FBgn0035357,0.9019921109539459,1.3322505992672233
4239,FBgn0036620,0.684238091490756,0.14801327296002492
3601,FBgn0266410,0.936353821866679,0.6362947416313378
3862,FBgn0030234,0.154864131288906,0.15021744604915616
6973,FBgn0013435,1.0371344861650602,0.9706526783504601
2988,FBgn0243486,-1.8341549642044699,-0.6098479887392851
9258,FBgn0035656,-1.4517764685802999,-0.354645312033416
2776,FBgn0014869,1.7222733660630198,1.015019014559307
439,FBgn0015623,1.51470849819417,0.8040499832059624
1379,FBgn0038876,0.9943907718846221,0.3095269394647401
4883,FBgn0020305,1.8474885311142901,0.9252099988439
4012,FBgn0026374,0.34410128735156,0.7378986724156875
5314,FBgn0032343,0.172755549561119,0.05825314706554688
8712,FBgn0030740,2.08759924913448,0.8295888709183035
1443,FBgn0047114,1.41807499312563,1.2464784580449497
5843,FBgn0038337,-1.83863698968431,-0.32464115609036337
9138,FBgn0035989,0.14202876016531,0.4815091249808299
1477,FBgn0039203,-0.99544219359164,-0.5414265693749961
2039,FBgn0034187,-0.802122180822811,0.08124150192772317
1173,FBgn0003480,0.531154735755281,0.6727039768941943
8605,FBgn0043001,0.9478837383100229,1.4125781156311477
6516,FBgn0034247,-0.725904527295443,0.1925652883304165
8131,FBgn0025592,1.3363615862156,0.8720613532541704
673,FBgn0032451,1.60492228347715,0.61782297195843
7040,FBgn0033315,1.24382873710496,0.9268913999839613
4731,FBgn0023130,0.677159700271159,1.3607233016888833
2893,FBgn0085192,1.21242482958115,0.7957922466524716
2669,FBgn0031039,0.8798470337228921,0.20292066712302154
6062,FBgn0038981,1.7004005785060399,0.6376101085935836
279,FBgn0043783,0.0637805607977917,0.2987937124555967
4304,FBgn0036395,0.914238009156251,0.7454292545372675
5911,FBgn0038461,1.7881360984669599,1.1026580932507537
3411,FBgn0035020,1.1748288573788899,1.288208094296962
6326,FBgn0039756,1.93274443197594,1.2586436656134754
5397,FBgn0024183,1.32607591321186,0.15290891518512348
2571,FBgn0040064,1.95358694440783,0.7683448560235646
8657,FBgn0027601,0.42804146335374,-0.04098065566565909
8721,FBgn0010416,1.34492679006217,1.1686737031782979
3265,FBgn0262847,1.0038057193235899,0.8593408973189997
1101,FBgn0000147,1.42699939743761,1.1174565354187695
568,FBgn0032143,-0.574937989025859,-0.549887079577061
1694,FBgn0039855,-0.39925301796129203,0.1465836682397918
9350,FBgn0031519,0.18604507005862803,0.6471395495988252
4277,FBgn0029114,0.864125829862206,0.5965767923339025
4176,FBgn0036849,0.924356805878175,1.0779436461345262
3479,FBgn0263510,2.02155269283629,1.3782286102964851
3707,FBgn0285971,0.9006329502304841,0.8403072013065391
1458,FBgn0039149,0.505590699239175,1.3978971711281603
6137,FBgn0001230,0.787269321630763,0.7059847189169506
577,FBgn0032178,0.544102538370665,0.10215172952615387
59,FBgn0023508,1.3971206127854,0.5327813281487859
3110,FBgn0260965,-0.27771394021529605,0.9079174897985116
787,FBgn0032656,0.24277764211005698,0.1479660050107032
4250,FBgn0010280,0.540331595500024,1.1340793121386754
6593,FBgn0030048,1.3641215068798,0.6871012688847841
5006,FBgn0037391,1.10642798725058,0.3395250963762793
9001,FBgn0028418,0.2807082068292511,0.8780299056381196
5747,FBgn0037989,1.11318882884284,0.2534743218249623
5294,FBgn0032330,-0.0127614822097704,0.43975990656851754
6336,FBgn0002626,3.45667929436009,1.2299302456268466
5015,FBgn0037365,-1.24227382033126,0.13650371180877188
4091,FBgn0030938,-0.28570629322363106,0.5769588698697612
3946,FBgn0040309,2.34527633826829,1.6646295898216503
3393,FBgn0034966,0.031068773753409,0.5814476952600572
4246,FBgn0005536,0.102114833497217,1.2649675120179051
5165,FBgn0051908,1.28684390582672,1.0728944346310956
3231,FBgn0262475,-1.3566644372987398,-0.33396059904176767
2209,FBgn0050043,-0.588771840514134,0.11383333029327264
335,FBgn0041191,1.32903365160615,1.1134373475394808
7844,FBgn0261109,1.4634629215857198,0.6538758129354265
7442,FBgn0053774,2.10086273537191,1.6509428229185097
7974,FBgn0263042,-0.0740924514600372,0.23528987531163642
5384,FBgn0032533,1.2994607833359098,0.9741674502221561
467,FBgn0031875,1.4956951558434701,1.215318686946291
184,FBgn0031289,-1.2311510914444999,0.03613484031685116
6953,FBgn0027525,1.86259240239597,1.1636178082144188
4210,FBgn0040793,2.7156499924005097,1.559859802400436
4262,FBgn0036551,0.65967627401145,0.160251460365521
420,FBgn0051913,-0.815693359873361,0.04793874984022259
2350,FBgn0033353,0.21661976019423398,0.03510205149818349
553,FBgn0002973,0.0389871505831965,-0.6753893056127395
1397,FBgn0038952,0.25480828581716103,0.37787414806052577
1384,FBgn0051343,-1.1676284227025,0.06348252683671751
4162,FBgn0260461,-1.0768078095793299,0.06388695494264704
4442,FBgn0035960,0.611157082009525,1.266414507855718
1760,FBgn0029506,2.3589386534635497,0.31423092207332176
4129,FBgn0010341,1.7327571457448798,1.143772824296307
297,FBgn0015075,1.46395871022934,0.9184226251515073
443,FBgn0031805,2.1266536043479802,0.42559488874571316
777,FBgn0004797,0.472358474484123,0.29266536650831254
8394,FBgn0284436,2.5620411761899398,1.4225461865722764
1119,FBgn0038053,1.59279587417703,0.0514466694931498
3749,FBgn0035267,-0.9824541616519399,-0.4056489422212898
7398,FBgn0031530,-0.21565360190070398,-0.345266197397492
2077,FBgn0034065,1.3550554937018,1.387840557578659
2741,FBgn0035945,0.8892125649240451,0.630346646108926
8209,FBgn0264305,0.34319257460124797,0.3864125929665636
1921,FBgn0020653,1.9926371965053897,1.4142158561977778
655,FBgn0014019,-0.927130911313252,0.41405171851271183
6864,FBgn0033830,-1.17464529676269,-0.4112475879520108
2229,FBgn0010621,2.5437998405463595,1.5031012590433832
5022,FBgn0051546,0.6980513692156001,0.8192526239746342
2842,FBgn0040514,-0.383280887405284,0.058632740889140084
2537,FBgn0039537,1.88878760836263,1.1775509290687391
3912,FBgn0030351,0.999814386308693,1.1178695753030352
7413,FBgn0015609,-2.6747837527374,-0.5097836923099982
8719,FBgn0030749,0.7421408080874909,0.4815035256738871
2540,FBgn0045862,0.8669613829063149,0.6632690499153319
5479,FBgn0032727,0.736809058674493,0.9058659898672393
1194,FBgn0038304,1.28392498838827,0.5263486796342768
5657,FBgn0037755,0.936834159380712,0.6513225715461383
3367,FBgn0034914,1.94359248574623,0.7842064356319619
2457,FBgn0021760,0.9408688492836049,0.33857454990854197
2578,FBgn0031094,1.39463441380938,1.055294740571058
1131,FBgn0038080,1.97213597595819,1.3751339758084014
4094,FBgn0030955,2.15966728246697,0.29779400629044894
8387,FBgn0284247,-2.351835221426,-0.630024436099663
2758,FBgn0038405,-1.1517970227675902,-0.42345967133027496
8929,FBgn0053051,1.2687497954218998,1.353012997839958
6391,FBgn0040206,1.1126412750024701,0.7108698144125318
558,FBgn0011207,1.4507271927288299,0.5819973758350712
320,FBgn0037375,-1.10996551875053,-0.31596584183582754
3039,FBgn0259737,0.0295884972456472,0.17591473503604854
1371,FBgn0038858,0.945244125241549,1.109619752668023
3296,FBgn0263239,-0.896044131647486,-0.010301613874507398
3994,FBgn0030660,0.6421268462287341,1.2186328311866121
4516,FBgn0035714,1.46856877890152,0.9576029851898913
907,FBgn0037487,-1.16192262456121,-0.3883947574747434
8699,FBgn0030695,0.478992068745161,0.22573170753810679
1433,FBgn0039098,1.8045105580018201,0.1455131821570881
4993,FBgn0037156,1.43151439800527,1.0203430666246476
8362,FBgn0283439,-0.7547440365952951,1.0556807492654183
5880,FBgn0038395,0.0605094793538597,0.2716213978467394
6250,FBgn0039500,0.24169288089247196,-0.11609852057942704
9056,FBgn0036254,0.588199019476897,0.3716573856330284
5608,FBgn0037669,1.49784461616707,1.680906386797952
3159,FBgn0261555,-0.537271165798525,-0.23831358210851372
7603,FBgn0085234,-0.9633212115385941,-0.11240009013268765
926,FBgn0010282,1.7227525312415701,0.8245812524914992
5400,FBgn0001977,1.6150186539323899,1.495871091928697
2470,FBgn0040227,2.4088444369300497,1.1766996126380243
7534,FBgn0053983,-0.335945471144163,0.05838877812470433
15,FBgn0025635,0.17340981908816502,0.9850329178103636
143,FBgn0029771,1.32590108257542,1.0276395722421325
8757,FBgn0028343,0.998917856811482,0.7079562504569511
2363,FBgn0050359,-0.6894482900321701,0.04305914758531937
8546,FBgn0030246,1.1651986901533402,0.22232071905685163
7649,FBgn0086347,1.43871501968553,0.3757844531743709
1161,FBgn0000454,1.61255940221159,0.38333810325221057
5157,FBgn0031897,0.3837462322821121,0.17855171055789842
5583,FBgn0037534,-0.928832589849996,-0.4768394494345325
6437,FBgn0034542,0.9592336920855141,0.6216051287376759
6930,FBgn0033636,0.891966188441225,0.6100482395466071
1204,FBgn0038320,1.9140794216896901,0.4971892628560566
9310,FBgn0031184,0.30661087654112107,0.6955564171509018
1362,FBgn0038842,1.59316426837826,0.2103150999612777
7767,FBgn0259745,0.0617576597454126,0.805472966466919
1212,FBgn0000047,-0.48065445906181,-0.5897598131674323
1876,FBgn0025815,1.84653025598106,1.075429832802517
9111,FBgn0036056,-0.111816854202938,0.2947495655765854
6559,FBgn0029989,-0.8055453256753721,0.026073877711568744
6957,FBgn0027499,0.33034766017352,0.20704366693932624
1182,FBgn0038261,-0.182585040036433,0.04489216913143207
8252,FBgn0265140,1.4283500000558,0.9468482544229568
4704,FBgn0052816,-1.55861911508349,-0.2692738017820191
1170,FBgn0051321,-1.3712433526938799,-0.389621787722115
579,FBgn0005593,3.4497731538518597,1.7882592559181376
2182,FBgn0000181,2.8590412971820998,1.4413171769361899
5351,FBgn0032444,2.55656555106577,1.1603144993980083
5274,FBgn0011703,1.9796424753035602,0.7674919008168625
4345,FBgn0036257,0.8956513398919609,0.442553315094419
1833,FBgn0034322,-0.857505727615246,0.20064671914946747
7356,FBgn0014141,1.4788445570248703,0.15799500389598875
1825,FBgn0040465,0.17115535395350198,0.620186167126784
9293,FBgn0031168,-0.556885715386599,0.03065745334568365
7064,FBgn0040778,0.279717578373393,1.365155215312291
1859,FBgn0034218,-0.827201563539112,0.2421402014062761
5857,FBgn0038311,0.25933419205998604,0.9741036736866919
4189,FBgn0036827,1.21804273214078,1.5950605422416693
7201,FBgn0013305,1.33024935522924,1.3578802546307467
3658,FBgn0275436,1.75273525810758,1.421959285412443
2685,FBgn0001228,-1.57224416355425,0.35953949520525935
5587,FBgn0040529,2.0383644161506798,1.184007096196646
