Y_true,Y_pred,Resid
1.14593750923019,0.6228531300435333,-0.5230843791866567
1.20333140267114,0.8255461637142545,-0.3777852389568854
0.617291058500558,0.5364877476216502,-0.0808033108789078
1.93073111137775,0.7970834156037909,-1.1336476957739592
-1.7972869650857999,0.514009074870512,2.3112960399563116
0.9433686528468299,0.9052335732385722,-0.03813507960825768
2.0349019329178604,0.7445421191332974,-1.2903598137845629
1.1425496687030101,0.5266820535761285,-0.6158676151268816
0.788602001098442,0.4919180569759729,-0.2966839441224691
0.18187144475660197,0.5350672725598398,0.35319582780323777
1.0096193540838,0.6093487892391886,-0.40027056484461154
1.51252119834679,0.5807266702459987,-0.9317945281007914
1.7839506883829999,0.49486816573034675,-1.2890825226526532
-0.133700843539662,0.5183640547628654,0.6520648983025275
1.14801625456956,0.5169750422977069,-0.6310412122718532
0.41220913829375,1.3339358513109896,0.9217267130172395
-0.840341085277498,0.5527197135079643,1.3930607987854624
0.7069748273577479,0.548756366614674,-0.15821846074307389
2.3386344451650602,0.5803832159787067,-1.7582512291863535
1.01489490384769,0.5310020580652812,-0.48389284578240876
0.31493730124204,0.6191892058799708,0.30425190463793084
1.4757116673316002,0.46986071092638804,-1.005850956405212
0.960854207267767,0.5814935011858234,-0.3793607060819436
1.3869074738998202,0.5905399260736298,-0.7963675478261903
0.492826747333382,0.5431272048287163,0.05030045749533435
1.60489391122035,0.532680424352751,-1.072213486867599
1.9792624417634197,0.7140999450626637,-1.265162496700756
0.582824983831427,0.661018133197285,0.07819314936585797
0.8087044575807959,0.46719353395888175,-0.34151092362191415
0.394613355376249,0.6536875971339855,0.2590742417577365
1.33728632774195,0.5274405873765814,-0.8098457403653686
-0.00544398506236694,0.5737757958806534,0.5792197809430204
0.43054781130481706,0.5288363710099249,0.0982885597051078
1.2609895223202099,0.5312909050468794,-0.7296986172733305
-0.543250711703711,0.5258842376193824,1.0691349493230935
0.305394796723486,0.8775781189037146,0.5721833221802286
0.31403584567971804,0.5620129922776096,0.24797714659789155
0.0403528853609043,0.5206352729105803,0.480282387549676
1.4119647600209702,0.6641929025764306,-0.7477718574445396
-0.6646358889616129,0.5404390081144891,1.205074897076102
1.7183153672967602,0.5267168765209099,-1.1915984907758501
0.486897536981844,0.5198493275965664,0.03295179061472242
-0.045894797575179,0.4681381423994413,0.5140329399746203
0.69402524808401,0.5177265060428393,-0.1762987420411707
1.14967303649688,0.7272373791237852,-0.42243565737309474
-0.47398785919317604,0.502663952020553,0.976651811213729
1.0039347602850799,0.5467965711405837,-0.4571381891444962
2.2005001727217,0.6229892793491792,-1.5775108933725206
1.18398441747101,0.515822101320217,-0.6681623161507929
0.254686608727503,0.6326096340505336,0.3779230253230306
1.5148509988042,1.268857040085606,-0.24599395871859397
-0.190164309909532,0.5867864971183009,0.7769508070278329
0.9948353566740901,0.5328657057311437,-0.4619696509429464
-0.272665366645022,0.5018178812949587,0.7744832479399808
0.482596310948795,0.5109434333641153,0.02834712241532028
1.4103701860540399,0.4634646480038721,-0.9469055380501677
-0.280934979568648,0.5153207753661926,0.7962557549348406
1.53857925041758,0.539481297259259,-0.999097953158321
0.9420567905367769,0.5412348429912384,-0.40082194754553857
-1.54513736221867,0.49054077492309833,2.035678137141768
2.1558972918164097,0.5400599263583277,-1.615837365458082
-0.34119947744879303,0.516148040570299,0.8573475180190919
-0.265850899695314,0.5894126967136794,0.8552635964089934
1.1424938062874999,0.6840573814148249,-0.458436424872675
-0.119880976847893,0.5161311969093095,0.6360121737572025
-0.0152523100017433,0.9709674604188772,0.9862197704206205
1.4511914897948601,0.5664376195184836,-0.8847538702763765
0.7480196276973661,0.568675301587595,-0.17934432610977102
0.40363638997103496,0.6680195546344552,0.2643831646634202
0.596516268494052,0.5514212945267044,-0.04509497396734763
0.38507804677155605,0.668966147290075,0.2838881005185189
0.699428377330541,0.5134271901860206,-0.1860011871445204
0.544834239073273,4.274813653629087,3.729979414555814
0.983187215861336,0.534676635374789,-0.4485105804865469
1.14925718875593,0.5592737934114056,-0.5899833953445244
0.8838878975722049,0.5137719882770401,-0.3701159092951648
1.2740926655487401,0.5335706038366389,-0.7405220617121012
0.55496507851072,1.5771025630115256,1.0221374845008055
0.110562944814559,0.5335844985061053,0.42302155369154637
1.5713353002197001,0.8255835503999215,-0.7457517498197787
1.28798372609932,0.558652957875939,-0.729330768223381
-0.47974841492887,0.5199548501266303,0.9997032650555003
-0.282554190189903,0.5231528677873974,0.8057070579773005
-0.38878694253749496,0.5126062437868277,0.9013931863243227
-0.9959345483570079,0.500278090330955,1.4962126386879628
0.48336306754906105,0.5301693542229601,0.04680628667389902
-0.0187006828071427,0.5315133407008211,0.5502140235079638
0.484151356449941,0.5130358676782454,0.028884511228304377
0.291012454002518,0.5222092415444769,0.23119678754195888
0.7686273269855308,0.6422728914449517,-0.12635443554057912
0.884074471300937,0.5953980317306267,-0.2886764395703103
-0.7128445959133671,0.5183493699848214,1.2311939658981885
-0.159178098149816,0.4954265387266332,0.6546046368764492
1.6680370549163401,0.5305997884320567,-1.1374372664842833
0.847083339623683,0.5317459070905138,-0.31533743253316915
1.0278492278892501,0.6279520017606166,-0.39989722612863354
2.18412604157058,0.5570092127996427,-1.6271168287709372
1.06283657661533,0.6500501773104064,-0.41278639930492367
-1.2503100528650901,0.4840778032447207,1.734387856109811
3.09079730649436,0.5189036174468045,-2.571893689047555
0.0341923392002786,0.47040552027620297,0.4362131810759244
-0.9447268142593589,0.594449020712156,1.5391758349715148
1.09820555953111,0.5422383312420371,-0.5559672282890729
0.8969770599446709,0.5571302109152704,-0.33984684902940054
0.6132695119975661,0.4813323406539399,-0.13193717134362615
1.00694629244012,0.5239380549201871,-0.48300823751993294
3.0571432414726,1.7307102179643872,-1.326433023508213
0.6396204424794251,0.566303839557363,-0.0733166029220621
0.162775901830523,0.5216886741909238,0.35891277236040076
0.224328168165234,0.5176990597226244,0.29337089155739043
-2.1991712701638,0.5442485451977813,2.743419815361581
1.22512936123873,0.5150887728652076,-0.7100405883735224
1.30803122200004,0.6032167472487404,-0.7048144747512997
1.6507829027607501,0.533786714727818,-1.1169961880329322
1.26457940307598,0.516218854110948,-0.748360548965032
-0.10889147353125998,0.5250033173476916,0.6338947908789515
0.8289826622711409,0.5146548869689725,-0.3143277753021684
-0.9331717268906541,0.5105792155694024,1.4437509424600565
3.3744964972109,0.5554828557538051,-2.819013641457095
1.11445242279414,0.5336542805289786,-0.5807981422651614
-0.10303998032348599,0.5282720998649437,0.6313120801884298
0.965832498902552,0.5951151208609997,-0.37071737804155225
0.7321777652524759,0.5580552315427895,-0.17412253370968644
0.934506505816534,0.5486948296335157,-0.38581167618301837
-0.7836005127508441,0.5220094327709407,1.3056099455217849
0.6100994585129461,0.8761001094469745,0.26600065093402836
2.02880327190087,0.5298657367668135,-1.4989375351340568
0.877469929319042,0.5750653614584071,-0.30240456786063485
2.49324903883732,0.8005759933703056,-1.6926730454670145
-0.254572097189553,0.5007498241881176,0.7553219213776706
1.13284916593278,0.5306312800999807,-0.6022178858327992
1.76194640824517,0.5280998159911432,-1.2338465922540267
2.03040743630109,0.5837435617395084,-1.4466638745615819
1.17315233965229,0.6468632831461094,-0.5262890565061806
-0.30472820399506395,0.5654462275419128,0.8701744315369767
0.559009143442914,0.5714351513690372,0.01242600792612325
0.82394834245252,0.5636723112559199,-0.26027603119660014
1.16353255400404,0.5403668200176306,-0.6231657339864094
1.5991590576027301,0.5376030095070358,-1.0615560480956945
1.17279864796742,0.5283352852263468,-0.6444633627410732
1.26043083264128,0.55554175373434,-0.7048890789069401
0.7089697105259221,0.5680857848883071,-0.14088392563761498
0.8438343918081009,0.5847220444860506,-0.25911234732205035
0.32586289852478495,0.6951864588906965,0.3693235603659116
0.6714193436697801,0.8642561479470319,0.1928368042772518
-0.8136667506524708,0.6492581154069932,1.462924866059464
0.9847960427181859,0.5779529983142738,-0.40684304440391206
1.82523741942979,0.5585113858246975,-1.2667260336050925
1.05504424344839,0.5305133600828543,-0.5245308833655357
0.379107697958997,0.5057028388608221,0.1265951409018251
1.0956853842445,0.5378465249917741,-0.5578388592527259
0.9672024858016759,0.5260387583519903,-0.44116372744968557
0.37669187174316293,0.6641079883803465,0.2874161166371835
-0.55407680863854,0.48323350669012466,1.0373103153286647
-1.05537423165444,0.5135089827222256,1.5688832143766658
1.02810903011776,0.5377991698677996,-0.49030986024996037
0.911788759728178,0.5601682018532746,-0.3516205578749033
1.63958908420124,0.5737296231728083,-1.0658594610284315
1.43752176092485,0.5668700287369434,-0.8706517321879067
1.87098269969293,0.8064229144077291,-1.064559785285201
0.796025255874044,0.6148013219763016,-0.1812239338977425
-0.12454881874390698,0.687174557285122,0.811723376029029
0.6323845493598211,0.7699376222004146,0.13755307284059348
0.9098681651504879,0.7466714826543177,-0.16319668249617014
-0.472769459889037,0.5424444265410798,1.0152138864301168
-0.30472820399506395,0.5494000143987542,0.8541282183938181
1.7369848156882302,0.5491793137747051,-1.187805501913525
1.84524819308613,0.5868789795078903,-1.2583692135782396
0.0217359591167906,0.5739977510023558,0.5522617918855652
1.31183322906398,0.6431220651262584,-0.6687111639377217
-1.9939031579781599,0.5377615044538596,2.5316646624320196
1.9099798451544,0.5157266715983474,-1.3942531735560526
0.42484387912553495,0.5433064241159492,0.11846254499041425
1.12903033040854,0.5213262138331227,-0.6077041165754173
0.932045220231567,0.5713240044464445,-0.3607212157851225
1.01557297267269,0.5090594943472396,-0.5065134783254505
0.974311112086521,0.5599994353488318,-0.4143116767376892
0.6792537350480939,0.5195609873878262,-0.15969274766026775
1.36504558420912,0.6684509849298683,-0.6965945992792517
0.5197814784769821,0.5359941039497375,0.01621262547275537
-0.0919645208318051,0.48833566091052616,0.5803001817423312
-0.257064447850756,0.5646153367743239,0.8216797846250798
0.0695428585131783,0.8623264894753533,0.792783630962175
1.0121332449622802,0.6066834346150114,-0.4054498103472688
1.6769149062741002,0.6532084627345079,-1.0237064435395924
0.284449308466697,0.5260740500342143,0.24162474156751723
1.6903686024766698,0.5857060984702215,-1.1046625040064484
1.77209872510492,0.5313000861703389,-1.240798638934581
-1.45996683095615,0.5378121794477668,1.9977790104039168
0.8475215309122041,0.7006088721070891,-0.14691265880511495
1.75579691567732,0.5366305627754792,-1.219166352901841
-1.3562578903262201,0.5511682498193828,1.907426140145603
0.824278347373443,0.6141841257899094,-0.21009422158353352
1.61968722139876,0.8111608116425317,-0.8085264097562284
-0.234685679966479,0.5159531824241375,0.7506388623906164
-0.946113291517141,0.5358788777756496,1.4819921692927904
1.1322688893664898,0.5718095525327211,-0.5604593368337687
-0.226848217640615,0.5573106220478686,0.7841588396884837
-2.0011741809597097,0.5226243131358296,2.5237984940955394
-1.94918539357848,0.5556260346426767,2.5048114282211564
1.5064496123519,0.5574731861129266,-0.9489764262389734
0.573723504494126,0.5367150354884657,-0.03700846900566035
3.0439616992572005,0.551193973162981,-2.4927677260942196
1.2067828962851002,0.6327455769836545,-0.5740373193014456
0.7438496591806529,0.6216663915224923,-0.12218326765816068
-2.0811417267182697,0.5157353061263626,2.5968770328446324
1.0451627102046,0.5275602654560935,-0.5176024447485065
-0.52010595952114,0.6579522492390675,1.1780582087602074
1.25913480828225,0.6607605278907369,-0.5983742803915131
0.5123031319466821,0.5838522540863819,0.07154912213969977
1.07924425941487,0.6164555465173288,-0.4627887128975411
0.7775069673393922,0.5381040432749772,-0.239402924064415
0.9290580303711501,0.5724222343028302,-0.35663579606831985
0.846848977807053,0.642840932785622,-0.204008045021431
-1.5740700457519299,0.5066416399121262,2.080711685664056
-1.11340494388086,0.5112369459627055,1.6246418898435655
1.71283035916787,0.7753805138375522,-0.9374498453303177
-1.01536168947161,0.5102205646012872,1.5255822540728972
2.13445952397251,0.5737720731794081,-1.5606874507931017
1.7136441486493799,0.5108560224501186,-1.2027881261992612
1.00804946093158,0.5336886588011327,-0.4743608021304473
0.110562944814559,0.5405787821876696,0.43001583737311067
-0.9164955885295258,0.48924242518430716,1.4057380137138331
1.93360201147453,0.7890609195190937,-1.1445410919554364
-1.86766558579235,0.4911921891991661,2.3588577749915163
1.03683996387221,0.5609912282391708,-0.4758487356330391
0.543428726833996,1.2414800339401701,0.6980513071061741
1.17543494010926,0.5762047976114252,-0.5992301424978349
1.4030904542542197,0.5325123019697258,-0.870578152284494
0.549200472464693,0.6924679038378805,0.14326743137318754
1.17945037931953,0.5691310421556413,-0.6103193371638886
0.739282955720333,0.610186186860076,-0.129096768860257
0.0837508707091655,0.6355149888303281,0.5517641181211626
-1.1263413575916699,0.483729536039301,1.610070893630971
1.4263643978298202,0.5970685755743129,-0.8292958222555072
2.21522250952471,0.5356675520843139,-1.6795549574403958
0.39010903003293795,0.6046823547884485,0.2145733247555105
-1.22165155231599,0.5154909081553009,1.7371424604712908
1.57718764125878,0.539899074500203,-1.037288566758577
-1.1587391017984,0.6018313879565427,1.7605704897549426
1.7240476288569901,0.6182436083492494,-1.1058040205077408
1.04469016956236,0.5226793017098835,-0.5220108678524765
1.11251060092206,0.6228514956671368,-0.4896591052549232
0.6798976889731709,0.5182718953519846,-0.16162579362118634
1.7001349468218503,0.5198055860677975,-1.1803293607540528
1.28604364893535,0.5308258741287589,-0.755217774806591
1.6118030717650902,0.5341622784781798,-1.0776407932869105
1.33299783440973,0.7772185669420828,-0.5557792674676472
0.27846005584561895,0.5271825363005495,0.2487224804549305
0.628190471743572,0.58651792657455,-0.04167254516902197
0.7598263143776421,0.7002367743303002,-0.05958954004734196
-0.0782308343978748,0.5123955611379217,0.5906263955357965
0.5970503668951961,0.5863888203683966,-0.010661546526799515
1.13523041231002,0.5387982570735289,-0.5964321552364912
-2.12902579935478,0.5653957967159472,2.694421596070727
1.772038538056,1.1868352799699622,-0.5852032580860378
-0.737283193857705,0.46585452471833677,1.2031377185760417
1.87388825529695,0.5780527298732874,-1.2958355254236626
1.1762870093625402,0.5378038803947288,-0.6384831289678113
-1.2083900432341101,0.5528692613367887,1.7612593045708989
1.28875251528413,0.5367395060273135,-0.7520130092568165
2.08534840834444,0.5268364856637703,-1.5585119226806694
-0.9601993523168678,0.5295399830749079,1.4897393353917758
-1.36809731873811,0.5864266007486127,1.9545239194867228
0.35249633757005105,0.5187437941574866,0.16624745658743556
-1.6657574155516202,0.5793346153850742,2.2450920309366946
0.0503807230780172,0.4925822939970768,0.4422015709190596
0.0212823522035805,0.5091825763069376,0.48790022410335715
0.11651991332581699,0.518333485081896,0.401813571756079
1.3742743154916999,1.3437977258159142,-0.030476589675785704
0.694986552573519,0.5134128602430084,-0.18157369233051068
0.19868617638060504,0.5808533965230318,0.38216722014242677
1.00402304863267,0.5515667055988218,-0.4524563430338482
0.7947067421615401,0.5376783310905601,-0.25702841107098007
