Y_pred,Y_true,HP1a,HP1B,HP1C,FBgn
0.11963249969426049,-1.8053816064103099,-0.6058143915749661,-0.322140737553692,-0.653798094433361,FBgn0033652
-0.10936493889137178,0.7683150347069579,-0.6862960658465821,-0.72567434375422,-0.24591498696807298,FBgn0041581
0.9719270352086941,0.397963604697868,-1.1281166308750101,0.871457189855279,1.80357946277067,FBgn0086758
0.9284187483079294,1.5878781404227098,-0.382698744472338,0.7048845724528628,-0.10919873638844502,FBgn0033844
-0.4706560624538647,-1.1796261053088,-2.21603960911662,-0.7554438913604459,-0.29787888246163896,FBgn0053258
1.0846309072667784,1.46322331618168,0.6807262413621421,1.2846505646451498,1.2591993785796598,FBgn0259705
0.3977890287482161,1.4875257715672299,0.0537795757459816,-0.15639462174610802,-0.27824510065498304,FBgn0029737
1.1827932781241652,0.34124310593610696,0.47496545591026396,1.947055038168,1.9079031620481202,FBgn0086909
0.6571081379874554,0.825257495684199,0.6565734718208621,0.140098851703902,0.069191498953875,FBgn0030662
-0.6525286900165328,-1.3764070291594899,-2.0792824522052697,-1.18660522354798,0.0580244433273374,FBgn0039380
1.1445237331420905,0.187315447822035,0.8261138385935279,2.62478619465973,2.47274987285038,FBgn0004509
0.35683710977150135,1.19822715632166,0.9699300287726691,-0.47090112542267504,-0.304636852849796,FBgn0026175
0.7000450044676463,1.96668374601748,0.418651409051438,0.258300605842014,0.0215457846025659,FBgn0051548
0.11438344937385914,1.67504887513336,-0.434720872109493,-0.324374441426456,-0.859703587945033,FBgn0035640
0.6786736991443731,-0.466073589938154,1.55231812401782,0.0188787640240757,0.41304330117592797,FBgn0038581
0.8707461670395665,-1.20412229889934,3.37493945290918,0.847729860993175,1.24305698204457,FBgn0039916
0.6393469790734269,1.7816515227848202,0.43140704252523704,0.17895622885635198,-0.521471372109502,FBgn0028424
0.34150237211194956,0.36672097709713797,0.11369696676533801,-0.208254685603628,-0.561077926513926,FBgn0034011
0.5989322296685831,1.3555240657029701,0.15211124280676802,0.14039504112182097,-0.23451387532809398,FBgn0031313
0.23728099646106326,-1.1395961054714,1.7119135614890701,-0.958652341238366,-0.7906249019592859,FBgn0264699
0.387987812677691,0.9491273742766179,0.9685900868035542,-0.366118316062651,-0.617217553230386,FBgn0035268
0.4089081234849619,0.28833922836113696,0.0518601344716981,-0.0896161307352182,-0.5974076039551209,FBgn0013810
-1.0416580870622136,-1.61581689566862,-1.58514299779084,-1.9047249687453898,0.12965958474297098,FBgn0035607
0.11307969041649635,-1.92479988275092,0.36399570678687104,-0.619957197463072,-0.5939525988770179,FBgn0028481
1.099014500920756,1.11033338409317,-0.0548098837023444,1.396639647416,1.7198494764739298,FBgn0036118
-0.7226955436932414,-0.8207851187680251,-0.921114116090783,-1.01403592009541,-1.2588799570579199,FBgn0027584
0.7736826928942984,0.9492607237992741,0.0289631315879283,0.404071090117803,0.9374801492557159,FBgn0052666
0.1549754655433545,1.10158397674186,0.35205041244213703,-0.550366785772847,-0.5976139820757129,FBgn0003134
0.44257364544222827,0.9988813161777959,0.8356352404906959,-0.22814567624420198,-0.6350600063493299,FBgn0030994
0.6316094130911014,0.41651019944654905,0.6103621693536899,0.144566970425051,-0.7422922037524471,FBgn0029907
-1.0973623421559173,-2.4138696000101496,-1.3769996706605903,-1.68663945990619,-0.382402480536427,FBgn0263980
1.1033245695244245,2.67364248935995,0.613446708616604,1.2943229341428202,1.1711137887740302,FBgn0034398
1.0876667966334215,1.2615630409974499,-0.473502959874594,1.3876682091169301,1.9556206997582501,FBgn0035388
0.26532310603205445,-0.49363501970404705,0.6409977122403199,-0.521671234912964,-0.33768419042298803,FBgn0032163
1.1203382149222292,0.98001281530174,0.46707388668899796,1.79939372179404,2.02556049292432,FBgn0011766
-0.1563569176134345,-1.4866403227305298,-0.0881748010966944,-0.680375261245694,-1.2087536540819,FBgn0028939
-0.9428355116873264,-1.56221377577575,-2.63902217935104,-0.9802679832585458,-0.6225761169860781,FBgn0037324
0.3097885858354279,0.11439645248908699,0.0182075297344901,-0.27152567218087,-0.350387296428861,FBgn0032025
0.5945811274945713,0.745991641226844,0.0335210063205219,0.154304316135918,-0.258506572713277,FBgn0032305
0.40848355554347804,1.6728108643586102,0.0501160911804412,-0.0924781252762077,-0.578972395516415,FBgn0038950
-0.02142867694150119,-2.20548871723254,-0.177073862313049,-0.6726063066019561,-0.487059839131552,FBgn0030617
0.7389019341405577,1.02188685660577,-0.983061133604661,0.42467834028880996,0.43828543121686,FBgn0263782
0.43953930694021426,0.190845682625352,-0.134529657830983,-0.0267327120956511,-0.45953174244017103,FBgn0263607
0.6352524624053718,0.540612946099333,0.412925829016231,0.167653997669093,-0.38376315667391503,FBgn0022986
0.7860367388321436,-0.5198413680802211,1.10407500776321,0.312197459041661,-0.6247248801467961,FBgn0033815
-0.6702126060657916,-1.2059740290775702,-1.27021305416401,-1.2817661336030801,-0.24833456903281498,FBgn0040355
-0.13978369389966327,-0.830906286638926,0.314015679213325,-0.79581966889053,-1.26202150613388,FBgn0033723
0.9485818673387001,1.6325391120363,-0.5755769911999921,0.8312173765799041,1.50661636133674,FBgn0036298
0.8913317644608617,-0.0683460672393203,0.8276405100621059,0.599019546258156,0.231397898234379,FBgn0035968
0.9331937125175627,1.1875047588108798,3.14495008857784,0.9346172839010641,0.9515552236701099,FBgn0260799
0.48052784502828666,1.33626964839257,-0.7688070222459079,0.07498349906705,-0.0588026280759305,FBgn0044020
-0.3828406538749832,0.31484970089730896,-0.559053707306927,-0.9581351337035731,-0.699729368974043,FBgn0035670
-1.0477564070788712,-1.2929439012511001,-1.7881912768721002,-1.2595963859261299,-0.771936682016164,FBgn0052971
0.6010503035264398,-0.412042780162315,-0.444176610843211,0.255577387691218,-0.516701917613722,FBgn0038115
1.1178368067695081,3.03185848054942,0.17943490110286803,1.08440601934344,0.41361791897149397,FBgn0029897
0.2177803079264357,-0.8722701379722599,0.8537543824525009,-0.546065339402339,-1.01938415529665,FBgn0034943
1.0254750951276166,1.83997196335876,0.385512090587753,1.33737196336474,1.93181797477058,FBgn0040078
0.8995991678340669,0.270736466575089,0.512923579683082,0.8757146404493271,1.93169625389208,FBgn0041604
0.2452424958685196,-0.453712189154315,-0.387583038086349,-0.197983002988752,-0.7151963507035649,FBgn0041723
0.5041346136088218,1.3474075665553102,0.418138657324704,-0.0890551255895114,-0.0594730206582609,FBgn0002021
0.36507335840435706,-0.10114405623711399,0.393521002314073,-0.24540569857704997,-0.544312582562101,FBgn0052182
0.4150457144980747,0.82962486312899,-0.0740386869190442,-0.168959345956463,0.0843673509994008,FBgn0028916
0.9101756742571881,1.05229448335148,0.300054304441492,0.6793349828220789,0.480508536096175,FBgn0012051
0.020717580054159968,-0.6309317164261969,1.333442517617,-1.0504242271651199,-1.25340697072844,FBgn0039611
0.9526692896164921,1.1379029317225602,1.4819826616928797,0.636024163300536,-0.17819663075959,FBgn0037518
0.713797825047208,1.58330137100739,0.690437716229777,0.252694926128653,-0.271700534551949,FBgn0033480
-0.20285584570572857,-1.40254066930262,-0.597787976967633,-0.680628450253022,-0.820744294208021,FBgn0039683
1.0680001028531523,-0.451121891703876,1.91832133825026,2.0763863441551,2.01607761388389,FBgn0002838
-0.4047488150450922,-1.3300326300915,-0.9413461770539611,-0.8788752947445729,-0.6468546543305961,FBgn0038719
0.36941289158448143,0.654686418101307,0.939727429874324,-0.35319302737376007,-0.8847210631785859,FBgn0038973
-0.6993765679254687,-0.6846857877422221,-1.99250590654003,-1.04078566682726,-0.345592099946481,FBgn0037630
-0.14720295298692299,-0.268024651167615,-0.20049114362446302,-0.9436663063543771,-0.219366197521988,FBgn0031412
0.18316743431542637,-1.18995744334413,-0.112864853392982,-0.5088758959275779,-0.0564333540605062,FBgn0011693
0.8455493446658673,1.2109007386911201,0.20525415066116198,0.531360443869598,-0.48710184767864295,FBgn0032388
0.2867759380943652,-0.7253603819775791,-0.111560075263879,-0.184687669642151,-0.840917798017739,FBgn0039667
1.0696728480290576,3.66149598618608,1.69961735590295,1.814261296038,1.8268908665040002,FBgn0261602
0.5950169889477384,3.29729084353006,0.39198679465990605,0.0453782473376381,0.269038997533798,FBgn0261597
0.7922296728673008,0.316640362245632,0.0830949461396335,0.45095146106663503,0.56581337903353,FBgn0025777
1.1448334970624385,0.70481523587773,2.18664923494801,2.3116853896233,1.77564659313201,FBgn0266136
0.38508081502810787,1.37285718823498,-0.307562429390349,-0.0950894479661077,-0.317003180749734,FBgn0031399
1.3645450290385326,1.90454871369074,0.525717633646603,2.04579941661997,1.24911425023835,FBgn0000083
1.1466581810978638,0.6947385814307161,-0.176323179140767,1.89638773877781,2.23047961746239,FBgn0027503
0.5728246977871378,1.14644022770597,0.0550853728701027,0.119484900209497,-0.28787009562455895,FBgn0029685
0.6488710393734891,1.18671378148205,0.347068132364475,0.21027043604402,-0.5585923125734761,FBgn0031228
-0.31933452100921367,-1.68010833911073,-0.11293036820632199,-1.01937474040426,-0.7567489393004699,FBgn0004360
0.0037487054211782223,1.13284916593278,0.110351017584791,-0.613105059495921,-0.918655211262425,FBgn0037942
0.20588301901889017,1.05756154880935,0.6403792795431639,-0.543138705075767,-0.713303584857937,FBgn0261456
0.7795196730047944,1.17987820076329,-0.225778862034474,0.47484657261151897,-0.46932651576923495,FBgn0260744
0.4429960860426035,0.902295442692745,0.965634831013566,-0.250364935053161,-0.7821900718447371,FBgn0031250
0.8030738239491105,-0.9196657862627942,0.571444171729682,0.42407068304071,-0.46461958393252606,FBgn0052679
1.1818762817067066,0.768717128993931,-0.914647826631427,1.29089887555626,1.1620360414111202,FBgn0034180
0.6544524650649004,-1.38963975976077,1.9106983313675099,-0.15724688788724403,-0.398155473859146,FBgn0085396
0.9035350325566741,1.2544836713195802,-0.514100170575797,0.685443322298873,0.5776934883074101,FBgn0037852
0.47963621808630974,1.18769935115287,0.36162254278102396,-0.10125815986205,-0.197464603597839,FBgn0283682
1.0222743547618054,0.975427557457815,2.53839999203702,1.4329741321185498,1.25862111163175,FBgn0058191
0.9256847261351207,0.8319834498941671,3.2852399236828,1.7626980009678999,1.89723774117009,FBgn0039914
0.48481057905133457,0.9738279469265891,0.578950346820876,-0.0825761711617973,-0.708582478538336,FBgn0031194
0.7097152575049825,0.20920982886893202,1.17816810541581,0.16038782683134303,0.0257177488487796,FBgn0260447
0.6876826893634722,-0.165572619807474,2.32738825473036,-0.262082766282811,-0.761512923160222,FBgn0030696
1.1588691762296217,0.411285776858288,0.9217105765293611,1.61127288555094,1.3758716393331,FBgn0036624
0.920998290500059,0.9424851921323821,0.76408075369615,0.779915039816668,1.07845745009576,FBgn0038325
0.5817613259218811,0.182769975075435,-1.4846335851625703,0.00551333755761462,1.25346083910393,FBgn0030300
0.630054672554704,1.6804159879487899,0.47799644321543105,0.116628774999159,0.0755361038779559,FBgn0031436
0.33047937849509246,0.648609448834089,0.0487296057018912,-0.299608014131959,-0.0923316120109823,FBgn0045852
0.8770710671708093,-0.803834872885193,-0.4217230191423739,0.6329333858812719,0.369527097512705,FBgn0027570
1.188665736871765,1.22620425932366,-0.596835124210994,2.4859331098621698,2.6040058472837297,FBgn0034419
0.8909451653216813,0.5911176974748691,0.22884430605815698,0.615119089980398,-0.0660133376635548,FBgn0030748
1.0980963238649282,0.252913298299456,0.21870890494335,1.34000298159204,1.4839318077576598,FBgn0261934
0.9802320180525059,0.647660441115027,0.33804878371914,0.792938615590543,0.218195094932505,FBgn0038881
0.9040119663926957,1.09569507011994,2.66214125077115,1.01681483933003,1.40235813032651,FBgn0033000
0.024557888414194318,1.9140794216896901,-0.12662106482660002,-0.506518302283935,-0.933419929084064,FBgn0038320
0.48647441209149916,1.4245633258297,0.0565452182076468,-0.0394832127228319,-0.121234444900169,FBgn0037757
1.1051077005043173,1.67622270262676,1.1195225539372,1.3325268914206598,1.06315913651751,FBgn0036509
0.04685362484191208,0.12486256553408999,-0.404537850561732,-0.453883291640326,-0.7043600443503251,FBgn0038309
1.0787493425729817,1.9165676766985602,-0.20686517147523298,1.02663211170994,0.62753121600608,FBgn0026373
0.8058530795133176,1.54118225093079,1.27373797009401,0.3949390469642921,0.533133271433412,FBgn0032690
1.1754101377498085,1.27983977208868,-0.108783058483123,1.07863580323172,-0.16593499951467003,FBgn0015270
0.3080386455629146,-0.916707949367603,-0.17739503786926702,-0.177631160976636,-0.6234120202751441,FBgn0030270
0.10530746427150733,-0.28417166218645,-0.206210315178114,-0.526578449151679,-0.327675807157418,FBgn0013279
0.015383325257812552,-0.48470781171338295,-0.303253743931079,-0.562814531802978,-0.5574041114572149,FBgn0037005
1.0064999644677144,0.605081698852244,0.462945035610635,1.51818652671969,2.29875799485703,FBgn0039466
1.0047593683156477,1.17159446364198,0.43808306985652795,0.907535829224571,0.68630274437733,FBgn0036402
0.5123407655342455,1.2789340242561398,0.43021778535639504,-0.0449209539438612,-0.323382579413753,FBgn0030945
0.9189965474814599,1.10707272957055,0.943290969754762,0.690851992180609,0.534329964560149,FBgn0036035
0.4844019929800849,2.07769762039215,0.423622227015927,-0.0443692081210711,-0.7285186173574799,FBgn0260985
0.010530819881143905,0.81040996431382,0.3956798830978929,-0.739159737523937,-0.783470800620668,FBgn0031159
-0.19877081973511201,-1.7313576842941698,-1.52995200479709,-0.739617276051631,0.0310361784228388,FBgn0037546
1.152189128389244,0.848177864203722,0.37394681328959495,1.3916703816455,1.1725320101886298,FBgn0040207
0.4609981968362781,-0.518763100937978,-0.20584598189972603,-0.0114305804763798,-0.257063447380118,FBgn0030954
1.036276658281437,2.15657280570456,1.06959528063556,1.24065422848153,1.36688880240264,FBgn0015031
0.40814631196111845,-1.45996683095615,0.21639008036681698,-0.24951792105533,0.124650636068993,FBgn0020445
-0.48124584114956503,-0.8531621629914642,-0.681943468025157,-0.843956559154533,-1.2428256968296698,FBgn0031622
0.0867280106134195,-0.9238458159878579,-0.641034458710675,-0.39441413222546995,-0.498102339601515,FBgn0039864
1.101790934664955,1.4292563644470098,2.88581746673212,3.3127367936981202,2.3574906381082,FBgn0264751
1.0339880503470709,0.5633593828268979,0.38286610829761497,1.00217539749728,0.8465952575698349,FBgn0028406
1.0113086355396703,0.880963118127866,-0.285628379230544,0.9419950325297509,1.02232287962006,FBgn0250785
-0.2340589252379348,-1.83863698968431,-1.5886501646294702,-0.566099797359486,-0.48129652407609,FBgn0038337
1.0887939855620878,0.79354840059881,2.2221700880117004,1.55928348917727,1.16392783466487,FBgn0027529
0.9106457257984528,0.739876033431847,0.46280838327158896,0.659757989269636,0.276973801000885,FBgn0050421
0.19905491882619247,0.277170802567133,-0.22184734092212396,-0.317614572967658,-0.620170738009869,FBgn0033775
0.12834726283761266,-1.45869331559196,0.32132407685620695,-0.513804440947611,-0.8987077384234721,FBgn0013949
-0.2196668893690773,-1.0014616864699302,-0.881865895256225,-0.736632822767287,-0.463685063847362,FBgn0050446
1.1156279053428149,0.643755491292924,0.883212750192364,1.7293813808656897,1.80571313452166,FBgn0025639
0.6752297306416714,1.8152987506937701,0.34547079079463505,0.23919342346664102,-0.28578659507967796,FBgn0029818
0.1588858734005646,-1.86746496027252,-0.8445068731884399,-0.310246383179275,-0.280235373088493,FBgn0032129
1.0298841452073195,0.7321777652524759,0.0206921144008366,0.9937110209596359,0.9682837421081871,FBgn0038548
1.0506301631255146,0.45867591421288295,0.0450101873081487,1.1757962187648798,1.4866749065066698,FBgn0037142
0.7219797998109311,1.23629268786523,0.49520485898790295,0.267100614304639,0.684171177073951,FBgn0030088
0.39434159181723705,1.5321877072797,0.0696578284967549,-0.0719330325269697,-0.911451846367037,FBgn0039867
0.8309211853141611,-0.109437732703603,-0.20765618155774998,0.544000319715714,0.0865067114078057,FBgn0033292
1.2934683696200393,0.8306802457696071,-0.268294690302054,2.74407126386296,2.37827370498602,FBgn0044324
0.011807465109957671,0.14520029205314902,-0.19354369639106603,-0.530573073236962,-0.819680999247312,FBgn0011802
0.5427081607595845,1.53868076742028,-0.19889006411824497,0.14806949349121698,-0.605387434251245,FBgn0039870
1.1741482404539043,0.6323845493598211,0.00901920058596932,2.3902792062866403,2.45445750707879,FBgn0035424
0.1268022834554422,-1.2713926153543997,-0.263913911553254,-0.541364775522115,-0.112284759591095,FBgn0037295
0.30741658457201493,-1.29785391617121,2.4045898951800697,-1.27422396808045,-0.9483073341910719,FBgn0037166
0.9044893957939331,0.571852660759615,-0.119903745093375,0.661382682015195,0.068577606382981,FBgn0019968
0.5503043856809857,1.2872866625336599,0.11165630399541901,0.0965389184267774,-0.507159255870992,FBgn0037883
